DATE_TIME,SOURCE_KEY,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,DATE,TIME,MONTH,HOURS,MINUTES,MINUTES_PASS
2020-05-20 06:30:00,adLQvlD726eNBSB,6304535.875,21.996521066666663,20.094380866666672,0.0510381027333333,2020-05-20,06:30:00,5,6,30,390
2020-05-30 14:15:00,xoJJ8DcxJEcupym,209231043.0,35.94459365517242,51.349900724137925,0.7934317486206895,2020-05-30,14:15:00,5,14,15,855
2020-05-22 07:45:00,McdE0feGgRqW7Ca,7209419.286,24.829638666666668,33.83913526666666,0.3454415426666666,2020-05-22,07:45:00,5,7,45,465
2020-05-28 17:00:00,Et9kgGMDl729KT4,1778777.9285714286,36.11797693103448,40.400126379310336,0.2249348289655172,2020-05-28,17:00:00,5,17,0,1020
2020-05-18 23:15:00,1IF53ai7Xc0U56Y,6209806.0,22.8566712,21.085955733333336,0.0,2020-05-18,23:15:00,5,23,15,1395
2020-06-14 13:15:00,WRmjgnKYAwPKWDb,7251662.429,25.898872933333333,42.364294333333326,0.7343688020000001,2020-06-14,13:15:00,6,13,15,795
2020-05-15 05:00:00,pkci93gMrogZuBj,7169102.0,24.1771058,22.551908466666664,0.0,2020-05-15,05:00:00,5,5,0,300
2020-06-12 23:00:00,Qf4GUc1pJu5T6c6,838629207.0,22.8288644,22.17601516666667,0.0,2020-06-12,23:00:00,6,23,0,1380
2020-06-09 06:45:00,NgDl19wMapZy17u,111700255.20000002,24.037088344827588,23.122031448275862,0.0944432277586207,2020-06-09,06:45:00,6,6,45,405
2020-05-21 12:45:00,LlT2YUhhzqhg5Sw,282634219.0,34.14877648275862,57.34146855172413,0.9149018331034484,2020-05-21,12:45:00,5,12,45,765
2020-06-10 00:45:00,V94E5Ben1TlhnDV,1412259419.0,25.015255551724145,23.578188206896552,0.0,2020-06-10,00:45:00,6,0,45,45
2020-06-07 10:45:00,xMbIugepa2P7lBB,106833291.86666667,30.656612133333336,47.68844996666667,0.5872014193333333,2020-06-07,10:45:00,6,10,45,645
2020-06-09 23:15:00,81aHJ1q11NBPMrL,1215441255.0,25.75971583333333,24.364313733333333,0.0,2020-06-09,23:15:00,6,23,15,1395
2020-05-29 17:00:00,q49J1IKaHRwDQnt,429875.8571428572,37.254791413793114,44.60627572413792,0.2746237575862069,2020-05-29,17:00:00,5,17,0,1020
2020-05-18 18:30:00,7JYdWkrLSPkdwr4,7628372.0,24.746293133333328,23.71588746666667,0.0019180998580666,2020-05-18,18:30:00,5,18,30,1110
2020-06-10 19:45:00,oZZkBaNadn6DNKz,1708256481.0,25.587558965517243,23.506497137931035,0.0002567820889655,2020-06-10,19:45:00,6,19,45,1185
2020-05-27 07:00:00,YxYtjZvoooNbGkE,7269422.429,24.464884533333333,24.944256533333338,0.1616571346666666,2020-05-27,07:00:00,5,7,0,420
2020-05-18 15:30:00,q49J1IKaHRwDQnt,361626.4666666666,33.613372500000004,43.14834789999999,0.3532313366666666,2020-05-18,15:30:00,5,15,30,930
2020-06-06 04:45:00,V94E5Ben1TlhnDV,1412237980.0,22.671417799999997,20.410071833333337,0.0,2020-06-06,04:45:00,6,4,45,285
2020-06-04 08:15:00,9kRcWv60rDACzjR,2247854837.666667,26.0076823,34.365958633333335,0.405336878,2020-06-04,08:15:00,6,8,15,495
2020-05-26 13:15:00,vOuJvMaM2sgwLmb,2293235.7333333334,35.11403779310345,54.24776093103447,0.7367161268965517,2020-05-26,13:15:00,5,13,15,795
2020-05-29 14:30:00,1BY6WEcLGh8j5v7,6363736.375,31.9529074,53.654715866666656,0.611296238,2020-05-29,14:30:00,5,14,30,870
2020-05-28 18:00:00,Qf4GUc1pJu5T6c6,838527254.4666667,34.86090699999999,35.0129935,0.0671790305666666,2020-05-28,18:00:00,5,18,0,1080
2020-06-08 06:30:00,LYwnQax7tkwH5Cb,1795070970.0,24.517363517241385,24.585816517241376,0.0659926922413793,2020-06-08,06:30:00,6,6,30,390
2020-06-14 19:15:00,z9Y9gH1T5YWrNuG,7232468.0,24.54298286666667,23.092030733333328,0.0,2020-06-14,19:15:00,6,19,15,1155
2020-05-20 17:45:00,3PZuoBAID5Wc2HD,7029447.625,28.99113573333333,31.0937296,0.1119324913333333,2020-05-20,17:45:00,5,17,45,1065
2020-06-17 08:30:00,Mx2yZCDsyf6DPfv,2679153.0,23.909512133333337,25.18560986666667,0.1322503906666666,2020-06-17,08:30:00,6,8,30,510
2020-05-19 21:30:00,rrq4fwE8jgrTyWY,120989951.0,24.31994936666667,23.2351491,2.5593588666666667e-06,2020-05-19,21:30:00,5,21,30,1290
2020-05-16 01:30:00,81aHJ1q11NBPMrL,1215281950.0,26.00338010344827,23.934892206896556,0.0,2020-05-16,01:30:00,5,1,30,90
2020-05-25 23:00:00,7JYdWkrLSPkdwr4,7684020.0,22.538633333333337,20.3957946,0.0,2020-05-25,23:00:00,5,23,0,1380
2020-06-08 19:30:00,LYwnQax7tkwH5Cb,1795073644.0,29.090157517241384,27.33958275862069,0.0,2020-06-08,19:30:00,6,19,30,1170
2020-06-01 13:00:00,LYwnQax7tkwH5Cb,1795050332.1333334,32.35695386666666,41.9516938,0.2914817913333333,2020-06-01,13:00:00,6,13,0,780
2020-06-06 09:30:00,mqwcsP2rE7J0TFp,593744145.8,29.180171655172416,46.954691,0.7935803124137931,2020-06-06,09:30:00,6,9,30,570
2020-06-11 07:15:00,WcxssY2VbP4hApt,181872858.5,24.44488326666666,24.803459733333337,0.1020111090333333,2020-06-11,07:15:00,6,7,15,435
2020-05-19 05:15:00,Mx2yZCDsyf6DPfv,2481366.0,24.96392923333333,23.693600433333334,0.0,2020-05-19,05:15:00,5,5,15,315
2020-06-02 05:45:00,81aHJ1q11NBPMrL,1215395180.0,22.926509413793102,22.15299417241379,0.0022517831692068,2020-06-02,05:45:00,6,5,45,345
2020-05-16 00:45:00,Qf4GUc1pJu5T6c6,838427793.0,26.676575733333333,24.88044036666667,0.0,2020-05-16,00:45:00,5,0,45,45
2020-05-17 13:30:00,oZZkBaNadn6DNKz,1366479778.2,36.10341906666667,59.100529966666656,0.6887480663333334,2020-05-17,13:30:00,5,13,30,810
2020-05-28 16:30:00,VHMLBKoKgIrUVDU,7312540.875,32.866440600000004,40.0736208,0.3207225406666667,2020-05-28,16:30:00,5,16,30,990
2020-06-02 08:45:00,Et9kgGMDl729KT4,1799723.4666666666,26.808725310344823,35.04586710344829,0.443209798275862,2020-06-02,08:45:00,6,8,45,525
2020-06-17 07:00:00,1BY6WEcLGh8j5v7,6479812.75,22.482625266666663,24.277018266666666,0.0933161474666666,2020-06-17,07:00:00,6,7,0,420
2020-05-28 10:30:00,1IF53ai7Xc0U56Y,6284085.5,29.4800944,54.2505046,0.8182360253333333,2020-05-28,10:30:00,5,10,30,630
2020-05-28 02:15:00,VHMLBKoKgIrUVDU,7304378.0,22.5473002,20.59141633333333,0.0,2020-05-28,02:15:00,5,2,15,135
2020-06-14 16:30:00,xMbIugepa2P7lBB,106880097.86666664,30.88903913793104,36.300511931034485,0.3138297106896551,2020-06-14,16:30:00,6,16,30,990
2020-06-13 19:30:00,zVJPv84UY57bAof,7336960.0,23.966170266666676,22.251898266666664,0.0,2020-06-13,19:30:00,6,19,30,1170
2020-06-05 21:15:00,LlT2YUhhzqhg5Sw,282730335.0,26.129026206896555,24.53709872413793,0.0,2020-06-05,21:15:00,6,21,15,1275
2020-05-21 04:45:00,vOuJvMaM2sgwLmb,2253129.0,23.743891206896556,22.01769706896552,0.0,2020-05-21,04:45:00,5,4,45,285
2020-05-18 16:00:00,xoJJ8DcxJEcupym,209159624.9285714,34.07618586666667,42.393848766666665,0.4168387116666666,2020-05-18,16:00:00,5,16,0,960
2020-05-15 23:30:00,LlT2YUhhzqhg5Sw,282602044.0,26.95176844444444,25.081197222222222,0.0,2020-05-15,23:30:00,5,23,30,1410
2020-06-12 23:15:00,IQ2d7wF4YD8zU1Q,20158323.0,22.808352633333328,22.152892166666668,0.0,2020-06-12,23:15:00,6,23,15,1395
2020-06-01 08:00:00,xoJJ8DcxJEcupym,209240130.4285714,25.689117433333333,29.60674846666667,0.161106645,2020-06-01,08:00:00,6,8,0,480
2020-05-19 04:30:00,vOuJvMaM2sgwLmb,2237035.0,25.10805341379309,23.9891051724138,0.0,2020-05-19,04:30:00,5,4,30,270
2020-06-01 16:45:00,NgDl19wMapZy17u,111648747.8,25.29312340000001,26.636511266666677,0.0480440166999999,2020-06-01,16:45:00,6,16,45,1005
2020-05-17 21:30:00,Mx2yZCDsyf6DPfv,2473734.0,27.908858133333336,27.563309933333333,0.0,2020-05-17,21:30:00,5,21,30,1290
2020-06-15 00:30:00,WRmjgnKYAwPKWDb,7254584.0,23.111739066666665,22.314375933333327,0.0,2020-06-15,00:30:00,6,0,30,30
2020-06-04 13:00:00,Qf4GUc1pJu5T6c6,838572253.8,32.87322086666667,58.39144286666665,0.7529416256666667,2020-06-04,13:00:00,6,13,0,780
2020-06-10 22:30:00,vOuJvMaM2sgwLmb,2389031.0,24.885064466666662,23.447024333333328,0.0,2020-06-10,22:30:00,6,22,30,1350
2020-06-12 09:45:00,PeE6FRyGXUgsRhN,1348519122.2857144,26.720213833333336,34.9373119,0.2954317716666666,2020-06-12,09:45:00,6,9,45,585
2020-05-15 00:45:00,3PZuoBAID5Wc2HD,6987759.0,24.8461304,22.36085213333333,0.0,2020-05-15,00:45:00,5,0,45,45
2020-05-29 02:00:00,81aHJ1q11NBPMrL,1215372608.0,25.955143300000003,24.5328807,0.0,2020-05-29,02:00:00,5,2,0,120
2020-05-24 23:00:00,4UPUqMRk7TRMgml,2497601.0,27.270795068965523,25.918397,0.0,2020-05-24,23:00:00,5,23,0,1380
2020-05-22 05:00:00,Et9kgGMDl729KT4,1735537.0,23.441046433333337,21.604836033333335,0.0,2020-05-22,05:00:00,5,5,0,300
2020-06-07 13:30:00,mqwcsP2rE7J0TFp,593756140.4666666,33.60120353333335,53.343462,0.7106564423333332,2020-06-07,13:30:00,6,13,30,810
2020-05-23 07:30:00,Mx2yZCDsyf6DPfv,2516622.066666667,26.917700241379308,32.55195479310345,0.3148570596551724,2020-05-23,07:30:00,5,7,30,450
2020-06-03 03:45:00,Quc1TzYxW2pYoWX,329592849.0,23.777843833333336,22.928754666666663,0.0,2020-06-03,03:45:00,6,3,45,225
2020-06-15 01:15:00,xoJJ8DcxJEcupym,209319687.0,24.557383482758624,24.403434034482764,0.0,2020-06-15,01:15:00,6,1,15,75
2020-05-30 11:15:00,bvBOhCH3iADSZry,6422747.857,25.542982933333327,41.660313,0.715572958,2020-05-30,11:15:00,5,11,15,675
2020-06-13 10:00:00,McdE0feGgRqW7Ca,7375208.714,27.573553600000004,46.448215666666655,0.6152538133333332,2020-06-13,10:00:00,6,10,0,600
2020-06-01 12:30:00,NgDl19wMapZy17u,111648005.14285712,32.71362183333334,49.31692216666666,0.9170147646666666,2020-06-01,12:30:00,6,12,30,750
2020-05-31 06:30:00,sjndEbLyjtCKgGv,7136276.143,22.34989833333333,22.100982666666667,0.0565229884,2020-05-31,06:30:00,5,6,30,390
2020-06-12 13:00:00,LYwnQax7tkwH5Cb,837706537.9333334,26.256600899999995,39.8784078,0.4912427266666668,2020-06-12,13:00:00,6,13,0,780
2020-06-03 21:30:00,rrq4fwE8jgrTyWY,121072849.0,23.884560966666665,23.15591536666667,0.0,2020-06-03,21:30:00,6,21,30,1290
2020-05-17 22:30:00,McdE0feGgRqW7Ca,7179627.0,21.314433,20.633658733333327,0.0,2020-05-17,22:30:00,5,22,30,1350
2020-06-14 00:45:00,VHMLBKoKgIrUVDU,7429566.0,22.447642785714287,20.77917907142857,0.0,2020-06-14,00:45:00,6,0,45,45
2020-05-25 02:30:00,7JYdWkrLSPkdwr4,7675241.0,23.660424866666663,22.528680466666668,0.0,2020-05-25,02:30:00,5,2,30,150
2020-06-04 14:00:00,IQ2d7wF4YD8zU1Q,20101012.5,29.894924933333336,36.105009,0.2491807296666666,2020-06-04,14:00:00,6,14,0,840
2020-05-16 02:45:00,rGa61gmuvPhdLxV,7117866.0,21.496287,19.6248698,0.0,2020-05-16,02:45:00,5,2,45,165
2020-06-17 15:30:00,3PZuoBAID5Wc2HD,7236971.5,25.61776526666667,26.2441224,0.0553157361333333,2020-06-17,15:30:00,6,15,30,930
2020-05-15 11:30:00,ih0vzX44oOqAx2f,6187503.8,30.2870728,49.8413636,0.5570693833333333,2020-05-15,11:30:00,5,11,30,690
2020-05-16 18:45:00,WcxssY2VbP4hApt,181712903.0,29.557291533333327,25.794328700000005,0.0006664907476666,2020-05-16,18:45:00,5,18,45,1125
2020-06-01 12:45:00,LYwnQax7tkwH5Cb,1795050185.1999998,32.914065724137934,48.51724062068966,0.5200881703448276,2020-06-01,12:45:00,6,12,45,765
2020-05-23 20:45:00,81aHJ1q11NBPMrL,1215327432.0,30.352885379310347,29.1147734137931,0.0,2020-05-23,20:45:00,5,20,45,1245
2020-05-24 04:30:00,YxYtjZvoooNbGkE,7244680.0,23.7752706,21.237825333333333,0.0,2020-05-24,04:30:00,5,4,30,270
2020-06-01 17:30:00,NgDl19wMapZy17u,111648782.6153846,24.592791038461534,23.769449192307693,0.0081184141923076,2020-06-01,17:30:00,6,17,30,1050
2020-05-31 15:45:00,Qf4GUc1pJu5T6c6,838549804.1428573,28.09238476666667,32.0827222,0.1858628973333333,2020-05-31,15:45:00,5,15,45,945
2020-05-31 04:30:00,sjndEbLyjtCKgGv,7136255.0,22.25009353333333,20.68480226666667,0.0,2020-05-31,04:30:00,5,4,30,270
2020-05-21 07:45:00,zVJPv84UY57bAof,7157485.6,23.530553636363635,30.40324263636364,0.3223960490909091,2020-05-21,07:45:00,5,7,45,465
2020-06-03 05:00:00,81aHJ1q11NBPMrL,1215399060.0,23.97426166666667,23.51823226666667,0.0,2020-06-03,05:00:00,6,5,0,300
2020-06-06 12:45:00,Mx2yZCDsyf6DPfv,2621820.4,32.931952900000006,51.8567483,0.7335446696666666,2020-06-06,12:45:00,6,12,45,765
2020-06-14 14:45:00,VHMLBKoKgIrUVDU,7435674.857,27.1061442,42.90284833333333,0.4497933986666666,2020-06-14,14:45:00,6,14,45,885
2020-06-15 04:15:00,Et9kgGMDl729KT4,1843338.0,24.43243089655173,23.66372365517241,0.0,2020-06-15,04:15:00,6,4,15,255
2020-05-17 03:30:00,iCRJl6heRkivqQ3,7190848.0,22.9518738,20.877089466666664,0.0,2020-05-17,03:30:00,5,3,30,210
2020-05-22 23:30:00,4UPUqMRk7TRMgml,2483278.0,27.38874326666667,25.531736033333335,0.0,2020-05-22,23:30:00,5,23,30,1410
2020-06-07 01:45:00,xoJJ8DcxJEcupym,209269056.0,24.19485365517241,22.8620615862069,0.0,2020-06-07,01:45:00,6,1,45,105
2020-05-26 02:15:00,1BY6WEcLGh8j5v7,6336208.0,21.980529733333327,19.47120353333333,0.0,2020-05-26,02:15:00,5,2,15,135
2020-05-19 08:45:00,ZoEaEvLYb1n2sOq,7124075.625,25.79166053333333,34.815734666666664,0.2735150473333333,2020-05-19,08:45:00,5,8,45,525
2020-05-15 03:30:00,ih0vzX44oOqAx2f,6185184.0,24.93773193333333,24.060296533333336,0.0,2020-05-15,03:30:00,5,3,30,210
2020-06-01 07:00:00,WcxssY2VbP4hApt,181830244.13333333,24.567252344827587,26.587057137931037,0.0646242286206896,2020-06-01,07:00:00,6,7,0,420
2020-05-28 21:45:00,3PZuoBAID5Wc2HD,7093979.0,20.613987769230768,19.553316538461537,0.0,2020-05-28,21:45:00,5,21,45,1305
2020-06-15 01:45:00,81aHJ1q11NBPMrL,1215469685.0,24.49356613793104,24.322199103448277,0.0,2020-06-15,01:45:00,6,1,45,105
2020-06-07 15:30:00,mqwcsP2rE7J0TFp,237503116.6,34.03528106896551,49.24357441379311,0.5693968248275862,2020-06-07,15:30:00,6,15,30,930
2020-05-20 08:30:00,9kRcWv60rDACzjR,2247757803.9999995,26.49222537931035,35.83274265517242,0.4990015193103448,2020-05-20,08:30:00,5,8,30,510
2020-05-23 19:15:00,pkci93gMrogZuBj,7233675.0,27.58875313333333,25.794478133333328,0.0,2020-05-23,19:15:00,5,19,15,1155
2020-05-24 09:45:00,zVJPv84UY57bAof,7182278.143,27.86592971428571,42.949353714285714,0.51719428,2020-05-24,09:45:00,5,9,45,585
2020-05-29 06:15:00,iCRJl6heRkivqQ3,7283038.833,20.838399333333328,20.166653916666665,0.0409023354166666,2020-05-29,06:15:00,5,6,15,375
2020-06-17 04:15:00,zVJPv84UY57bAof,7357362.0,22.7428528,21.91627006666667,0.0,2020-06-17,04:15:00,6,4,15,255
2020-06-05 09:45:00,vOuJvMaM2sgwLmb,2354735.2666666666,29.35511203448276,47.91289651724137,0.7594489110344828,2020-06-05,09:45:00,6,9,45,585
2020-06-10 15:45:00,Mx2yZCDsyf6DPfv,2655267.4000000004,28.8524355,27.612677428571427,0.1756764994642857,2020-06-10,15:45:00,6,15,45,945
2020-05-22 23:30:00,LYwnQax7tkwH5Cb,1795000507.0,27.38874326666667,25.531736033333335,0.0,2020-05-22,23:30:00,5,23,30,1410
2020-06-16 23:00:00,q49J1IKaHRwDQnt,516601.0,23.707056833333336,22.795114166666668,0.0,2020-06-16,23:00:00,6,23,0,1380
2020-05-17 20:15:00,zBIq5rxdHJRwDNY,6359657.0,25.501432266666665,23.832798466666663,0.0,2020-05-17,20:15:00,5,20,15,1215
2020-06-17 22:30:00,xMbIugepa2P7lBB,106896394.0,23.6281078,23.02921033333333,0.0,2020-06-17,22:30:00,6,22,30,1350
2020-06-13 00:00:00,bvBOhCH3iADSZry,6509779.0,21.771612666666663,19.357529733333337,0.0,2020-06-13,00:00:00,6,0,0,0
2020-06-03 03:00:00,mqwcsP2rE7J0TFp,593724066.0,23.849284566666665,23.284093366666664,0.0,2020-06-03,03:00:00,6,3,0,180
2020-05-17 21:45:00,bvBOhCH3iADSZry,6335576.0,21.294806357142853,20.37712092857143,0.0,2020-05-17,21:45:00,5,21,45,1305
2020-06-06 12:00:00,3PZuoBAID5Wc2HD,7156069.429,28.9149232,43.233393066666665,0.6368961286666666,2020-06-06,12:00:00,6,12,0,720
2020-05-30 05:30:00,pkci93gMrogZuBj,7281535.0,21.26208493333333,20.15769046666667,0.0,2020-05-30,05:30:00,5,5,30,330
2020-06-01 11:45:00,Mx2yZCDsyf6DPfv,2415983.0666666664,30.702194655172413,39.67880793103448,0.4859102437931034,2020-06-01,11:45:00,6,11,45,705
2020-06-15 10:15:00,V94E5Ben1TlhnDV,1412281196.0,30.60324923333333,47.43976413333333,0.7662448646666666,2020-06-15,10:15:00,6,10,15,615
2020-05-31 14:30:00,xMbIugepa2P7lBB,106790165.8,31.554353833333334,40.07902133333333,0.3005127816666666,2020-05-31,14:30:00,5,14,30,870
2020-05-17 11:00:00,ih0vzX44oOqAx2f,6200592.429,31.16485806666667,55.28936173333333,0.8123890526666666,2020-05-17,11:00:00,5,11,0,660
2020-05-27 07:15:00,ZnxXDlPa8U1GXgE,6612790.571,24.711029066666665,25.490907733333334,0.1542123409333333,2020-05-27,07:15:00,5,7,15,435
2020-05-28 04:30:00,pkci93gMrogZuBj,7264985.0,22.5532246,20.274528066666665,0.0,2020-05-28,04:30:00,5,4,30,270
2020-06-06 03:15:00,oZZkBaNadn6DNKz,1708223655.0,23.494155482758615,21.507689448275865,0.0,2020-06-06,03:15:00,6,3,15,195
2020-05-24 04:30:00,81aHJ1q11NBPMrL,1215327432.0,25.317015466666664,23.4218121,0.0,2020-05-24,04:30:00,5,4,30,270
2020-05-19 04:00:00,pkci93gMrogZuBj,7194411.0,23.082743266666665,20.7709128,0.0,2020-05-19,04:00:00,5,4,0,240
2020-06-02 06:00:00,LlT2YUhhzqhg5Sw,282716251.53333336,22.916382666666664,22.247264800000004,0.0197261745333333,2020-06-02,06:00:00,6,6,0,360
2020-05-31 11:00:00,oZZkBaNadn6DNKz,1708192732.8571427,32.96100906666666,51.626101666666656,0.4808237753333333,2020-05-31,11:00:00,5,11,0,660
2020-05-23 19:00:00,Qf4GUc1pJu5T6c6,838490847.0,33.81844083333333,30.73789153333333,0.0,2020-05-23,19:00:00,5,19,0,1140
2020-06-04 05:00:00,oZ35aAeoifZaQzV,1660114914.0,23.29152943333333,22.05218916666667,0.0,2020-06-04,05:00:00,6,5,0,300
2020-06-13 02:00:00,WRmjgnKYAwPKWDb,7238780.0,21.8943176,19.922452733333337,0.0,2020-06-13,02:00:00,6,2,0,120
2020-06-11 09:30:00,PeE6FRyGXUgsRhN,1348515040.0666666,25.912877666666677,30.661452200000003,0.1821246916666667,2020-06-11,09:30:00,6,9,30,570
2020-06-06 09:00:00,oZZkBaNadn6DNKz,1708224560.4285717,28.04765996551724,43.36259075862068,0.6860303113793103,2020-06-06,09:00:00,6,9,0,540
2020-05-28 04:15:00,vOuJvMaM2sgwLmb,2305879.0,25.1873179,23.98497623333333,0.0,2020-05-28,04:15:00,5,4,15,255
2020-05-15 11:30:00,81aHJ1q11NBPMrL,1134261688.9333332,34.651454666666666,56.08395293333334,0.987932009,2020-05-15,11:30:00,5,11,30,690
2020-06-16 04:30:00,Qf4GUc1pJu5T6c6,838637089.0,24.007177966666664,22.7844391,0.0,2020-06-16,04:30:00,6,4,30,270
2020-06-13 04:45:00,NgDl19wMapZy17u,111719541.0,22.3611438,21.832094433333328,0.0,2020-06-13,04:45:00,6,4,45,285
2020-05-23 11:15:00,LYwnQax7tkwH5Cb,1795001962.0,34.1564585862069,56.55521031034483,0.9489915310344827,2020-05-23,11:15:00,5,11,15,675
2020-06-02 04:30:00,9kRcWv60rDACzjR,2247842964.0,23.159515896551724,22.215366862068965,0.0,2020-06-02,04:30:00,6,4,30,270
2020-06-01 11:15:00,xMbIugepa2P7lBB,106793581.85714288,30.59765,43.20352179310344,0.4543418306896551,2020-06-01,11:15:00,6,11,15,675
2020-05-24 02:30:00,oZZkBaNadn6DNKz,1708138137.0,25.820132517241383,25.46969706896552,0.0,2020-05-24,02:30:00,5,2,30,150
2020-06-01 20:15:00,4UPUqMRk7TRMgml,2556897.0,23.22152303333333,22.95596703333333,0.0,2020-06-01,20:15:00,6,20,15,1215
2020-05-22 20:30:00,Et9kgGMDl729KT4,1739119.0,29.983647793103447,27.917840413793105,0.0,2020-05-22,20:30:00,5,20,30,1230
2020-05-17 05:45:00,ZnxXDlPa8U1GXgE,6535152.0,22.5879394,21.22639153333333,0.000333454882,2020-05-17,05:45:00,5,5,45,345
2020-06-03 22:30:00,mqwcsP2rE7J0TFp,593729410.0,23.76125463333333,22.753861500000003,0.0,2020-06-03,22:30:00,6,22,30,1350
