DATE_TIME,SOURCE_KEY,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,DATE,TIME,MONTH,HOURS,MINUTES,MINUTES_PASS
2020-06-06 15:15:00,YxYtjZvoooNbGkE,7348341.143,25.97744133333333,31.4134398,0.325346652,2020-06-06,15:15:00,6,15,15,915
2020-05-25 01:45:00,z9Y9gH1T5YWrNuG,7080638.0,23.74944666666667,22.52036333333333,0.0,2020-05-25,01:45:00,5,1,45,105
2020-05-15 21:45:00,oZZkBaNadn6DNKz,1708088744.0,28.300552466666662,27.0304251,0.0,2020-05-15,21:45:00,5,21,45,1305
2020-06-09 15:45:00,xoJJ8DcxJEcupym,209291869.78571427,33.58660966666667,42.744317766666654,0.5008327286666667,2020-06-09,15:45:00,6,15,45,945
2020-06-17 03:45:00,VHMLBKoKgIrUVDU,7450201.0,22.788774857142855,22.275460428571428,0.0,2020-06-17,03:45:00,6,3,45,225
2020-06-15 05:30:00,xoJJ8DcxJEcupym,209319687.0,24.554839103448277,23.82317896551724,0.0,2020-06-15,05:30:00,6,5,30,330
2020-05-17 20:00:00,iCRJl6heRkivqQ3,7198367.0,25.671177266666668,24.322601266666663,0.0,2020-05-17,20:00:00,5,20,0,1200
2020-06-09 11:45:00,LlT2YUhhzqhg5Sw,282747359.0,32.501644766666665,50.18232919999999,0.5480442070000002,2020-06-09,11:45:00,6,11,45,705
2020-06-09 11:45:00,xoJJ8DcxJEcupym,209288736.0,32.501644766666665,50.18232919999999,0.5480442070000002,2020-06-09,11:45:00,6,11,45,705
2020-06-04 18:15:00,xMbIugepa2P7lBB,106815065.46666668,27.4625298,27.48582456666667,0.0334204809333333,2020-06-04,18:15:00,6,18,15,1095
2020-06-06 14:30:00,Qf4GUc1pJu5T6c6,55905918.2,33.37743563333333,46.948323733333325,0.6034468239999998,2020-06-06,14:30:00,6,14,30,870
2020-06-04 01:00:00,q49J1IKaHRwDQnt,456261.0,23.47402967857143,22.578498,0.0,2020-06-04,01:00:00,6,1,0,60
2020-05-25 01:45:00,q49J1IKaHRwDQnt,395630.0,25.6685404,23.945862000000005,0.0,2020-05-25,01:45:00,5,1,45,105
2020-05-17 14:15:00,z9Y9gH1T5YWrNuG,7026594.25,34.304164533333335,47.853904533333335,0.4311784306666666,2020-05-17,14:15:00,5,14,15,855
2020-06-14 08:15:00,81aHJ1q11NBPMrL,1215462693.4,26.843411166666662,32.82237119999999,0.252571925,2020-06-14,08:15:00,6,8,15,495
2020-05-27 20:45:00,oZ35aAeoifZaQzV,1660070939.0,30.26717013793104,28.934176793103447,0.0,2020-05-27,20:45:00,5,20,45,1245
2020-05-16 03:30:00,WRmjgnKYAwPKWDb,7034815.0,21.73142093333333,20.351884,0.0,2020-05-16,03:30:00,5,3,30,210
2020-06-06 21:30:00,ih0vzX44oOqAx2f,6350673.0,22.211206066666666,20.508386266666665,0.0,2020-06-06,21:30:00,6,21,30,1290
2020-05-15 18:15:00,xMbIugepa2P7lBB,106666083.93333332,33.98528399999999,32.47362655172414,0.010471804437931,2020-05-15,18:15:00,5,18,15,1095
2020-05-24 11:30:00,WRmjgnKYAwPKWDb,7096391.429,30.648152666666665,58.192274733333335,0.9587208273333332,2020-05-24,11:30:00,5,11,30,690
2020-05-22 18:15:00,zVJPv84UY57bAof,7172293.429,28.18459053333333,27.252742533333333,0.0099927644066666,2020-05-22,18:15:00,5,18,15,1095
2020-05-24 06:45:00,LlT2YUhhzqhg5Sw,282645812.0,25.85121734482759,26.208415034482755,0.097212624275862,2020-05-24,06:45:00,5,6,45,405
2020-05-15 00:15:00,xMbIugepa2P7lBB,106656621.0,26.880811433333328,24.421868833333328,0.0,2020-05-15,00:15:00,5,0,15,15
2020-05-16 09:45:00,1IF53ai7Xc0U56Y,6191399.875,27.030969466666665,41.825665333333326,0.5405936786666665,2020-05-16,09:45:00,5,9,45,585
2020-05-26 20:30:00,YxYtjZvoooNbGkE,7269333.0,26.317622866666667,23.06435553333333,0.0,2020-05-26,20:30:00,5,20,30,1230
2020-06-03 08:00:00,WcxssY2VbP4hApt,181838685.6,26.033628366666665,33.145246166666674,0.3417407889999999,2020-06-03,08:00:00,6,8,0,480
2020-06-10 16:15:00,WcxssY2VbP4hApt,181872548.28571427,30.2339967,35.32667526666666,0.2930965216666666,2020-06-10,16:15:00,6,16,15,975
2020-06-05 04:30:00,LYwnQax7tkwH5Cb,1795062505.0,23.541043100000003,22.629008866666663,0.0,2020-06-05,04:30:00,6,4,30,270
2020-06-08 22:15:00,q49J1IKaHRwDQnt,474037.0,26.628344666666663,25.231978266666665,0.0,2020-06-08,22:15:00,6,22,15,1335
2020-06-11 20:45:00,81aHJ1q11NBPMrL,1215450705.0,23.400524000000004,21.926543333333328,0.0,2020-06-11,20:45:00,6,20,45,1245
2020-05-20 19:15:00,IQ2d7wF4YD8zU1Q,19990426.0,29.7821186,27.898326600000004,0.0,2020-05-20,19:15:00,5,19,15,1155
2020-05-28 17:45:00,ZoEaEvLYb1n2sOq,7201509.5,31.476942933333337,31.634830733333327,0.0517987240666666,2020-05-28,17:45:00,5,17,45,1065
2020-06-07 17:15:00,PeE6FRyGXUgsRhN,1348494938.0000002,31.88112573333333,35.58254099999999,0.1942116008,2020-06-07,17:15:00,6,17,15,1035
2020-05-25 18:30:00,4UPUqMRk7TRMgml,2506825.0,34.42703462068965,32.08817193103449,0.0028885420862068,2020-05-25,18:30:00,5,18,30,1110
2020-05-16 02:45:00,oZZkBaNadn6DNKz,1708088744.0,24.890646333333336,22.694644266666664,0.0,2020-05-16,02:45:00,5,2,45,165
2020-05-30 12:30:00,adLQvlD726eNBSB,6390599.375,28.242209357142855,60.84071814285714,1.1225500642857145,2020-05-30,12:30:00,5,12,30,750
2020-06-01 23:15:00,81aHJ1q11NBPMrL,1215395180.0,23.5920869,23.23701086666667,0.0,2020-06-01,23:15:00,6,23,15,1395
2020-06-07 18:15:00,4UPUqMRk7TRMgml,2601347.0,30.512081933333334,30.23402086666667,0.0422383711666666,2020-06-07,18:15:00,6,18,15,1095
2020-05-28 11:15:00,z9Y9gH1T5YWrNuG,7107145.875,30.556133933333328,57.9774638,0.9597508193333332,2020-05-28,11:15:00,5,11,15,675
2020-05-22 11:00:00,bvBOhCH3iADSZry,6364219.857,28.880098533333335,50.2482484,0.608488516,2020-05-22,11:00:00,5,11,0,660
2020-06-12 21:15:00,Et9kgGMDl729KT4,1835361.0,22.76536689655172,21.947880275862072,0.0,2020-06-12,21:15:00,6,21,15,1275
2020-05-22 07:00:00,3PZuoBAID5Wc2HD,7037388.286,23.4338724,24.7448954,0.1108917472,2020-05-22,07:00:00,5,7,0,420
2020-05-21 21:00:00,1IF53ai7Xc0U56Y,6233247.0,24.680324266666663,22.335959933333328,0.0,2020-05-21,21:00:00,5,21,0,1260
2020-05-22 18:00:00,sjndEbLyjtCKgGv,7072956.857,28.510609933333328,28.12322593333333,0.0214036318666666,2020-05-22,18:00:00,5,18,0,1080
2020-05-23 22:15:00,1BY6WEcLGh8j5v7,6320403.0,25.654901066666667,23.449275533333328,0.0,2020-05-23,22:15:00,5,22,15,1335
2020-05-24 11:15:00,ZnxXDlPa8U1GXgE,6590686.0,30.166768533333336,54.67960166666667,0.8679127513333332,2020-05-24,11:15:00,5,11,15,675
2020-05-25 13:30:00,3PZuoBAID5Wc2HD,7067803.75,33.4319154,60.258821466666674,0.8658357226666666,2020-05-25,13:30:00,5,13,30,810
2020-06-12 01:00:00,NgDl19wMapZy17u,111714777.0,23.26828003448276,22.156882620689657,0.0,2020-06-12,01:00:00,6,1,0,60
2020-05-16 12:45:00,9kRcWv60rDACzjR,2247733828.8,35.67410289655172,53.97351393103448,0.4870487120689654,2020-05-16,12:45:00,5,12,45,765
2020-06-11 05:30:00,9kRcWv60rDACzjR,2247881684.0,24.262456366666665,23.634011800000007,0.0,2020-06-11,05:30:00,6,5,30,330
2020-05-22 03:30:00,McdE0feGgRqW7Ca,7209055.0,23.0801798,21.29458413333333,0.0,2020-05-22,03:30:00,5,3,30,210
2020-06-05 00:00:00,oZZkBaNadn6DNKz,1708216194.0,24.299669068965517,23.54368431034483,0.0,2020-06-05,00:00:00,6,0,0,0
2020-05-18 20:15:00,4UPUqMRk7TRMgml,2452872.0,27.588050482758625,26.46023665517241,0.0,2020-05-18,20:15:00,5,20,15,1215
2020-05-21 18:15:00,rGa61gmuvPhdLxV,7160398.125,27.694161,26.27160233333333,0.01005088592,2020-05-21,18:15:00,5,18,15,1095
2020-06-15 20:30:00,oZ35aAeoifZaQzV,1660178803.0,25.353494,24.392524266666676,0.0,2020-06-15,20:30:00,6,20,30,1230
2020-06-01 04:45:00,WcxssY2VbP4hApt,181830179.0,23.396958600000005,22.235097400000004,0.0,2020-06-01,04:45:00,6,4,45,285
2020-06-10 18:00:00,mqwcsP2rE7J0TFp,593778358.0666667,27.594035633333338,25.238632133333333,0.0057233773333333,2020-06-10,18:00:00,6,18,0,1080
2020-05-15 16:30:00,zVJPv84UY57bAof,7121801.857,34.35660993333333,41.28059066666666,0.344954196,2020-05-15,16:30:00,5,16,30,990
2020-06-02 03:15:00,9kRcWv60rDACzjR,2247842964.0,23.0670103,22.257735366666665,0.0,2020-06-02,03:15:00,6,3,15,195
2020-05-31 02:30:00,PeE6FRyGXUgsRhN,1348451831.0,26.085212233333333,23.59523426666667,0.0,2020-05-31,02:30:00,5,2,30,150
2020-05-22 14:45:00,q49J1IKaHRwDQnt,381761.33333333326,36.15517973333333,59.44070023333334,0.712892354,2020-05-22,14:45:00,5,14,45,885
2020-05-29 12:45:00,zBIq5rxdHJRwDNY,6446445.875,30.414278266666667,62.09320066666666,0.964028712,2020-05-29,12:45:00,5,12,45,765
2020-05-23 22:00:00,Quc1TzYxW2pYoWX,329543253.0,28.255185,26.978490551724136,0.0,2020-05-23,22:00:00,5,22,0,1320
2020-05-24 20:00:00,Qf4GUc1pJu5T6c6,838495336.0,31.5436025,30.237124566666665,0.0,2020-05-24,20:00:00,5,20,0,1200
2020-05-17 11:15:00,YxYtjZvoooNbGkE,7195782.429,31.53113,60.208569533333325,0.997903636,2020-05-17,11:15:00,5,11,15,675
2020-05-19 00:30:00,Et9kgGMDl729KT4,1721810.0,25.6613575,24.37365103333333,0.0,2020-05-19,00:30:00,5,0,30,30
2020-06-05 11:30:00,IQ2d7wF4YD8zU1Q,20106203.866666667,32.135494,57.79458213333333,0.8567388703333331,2020-06-05,11:30:00,6,11,30,690
2020-06-15 02:15:00,ZoEaEvLYb1n2sOq,7323052.0,22.051059866666662,20.977667333333336,0.0,2020-06-15,02:15:00,6,2,15,135
2020-05-16 06:15:00,zBIq5rxdHJRwDNY,6345780.125,21.860400400000003,20.4303872,0.0236337368666666,2020-05-16,06:15:00,5,6,15,375
2020-05-29 20:15:00,rrq4fwE8jgrTyWY,121047159.0,32.25608534482759,30.546981241379303,0.0,2020-05-29,20:15:00,5,20,15,1215
2020-06-14 08:30:00,4UPUqMRk7TRMgml,2639850.285714285,27.329228,34.37789599999999,0.4067320644444445,2020-06-14,08:30:00,6,8,30,510
2020-05-31 13:30:00,ZoEaEvLYb1n2sOq,7221195.714,30.10173753333333,48.06596086666667,0.4111925310666667,2020-05-31,13:30:00,5,13,30,810
2020-06-06 05:30:00,4UPUqMRk7TRMgml,2585160.0,22.752984533333333,21.61125286666667,0.000170197794,2020-06-06,05:30:00,6,5,30,330
2020-05-29 10:30:00,VHMLBKoKgIrUVDU,7315049.5,27.962141933333328,59.34772946666667,0.9426408173333332,2020-05-29,10:30:00,5,10,30,630
2020-05-25 02:15:00,q49J1IKaHRwDQnt,395630.0,25.496240931034485,23.91696686206896,0.0,2020-05-25,02:15:00,5,2,15,135
2020-06-04 02:45:00,LYwnQax7tkwH5Cb,1795059620.0,23.489091551724137,22.323780172413795,0.0,2020-06-04,02:45:00,6,2,45,165
2020-05-22 04:30:00,1BY6WEcLGh8j5v7,6305589.0,22.980336533333336,21.45325513333333,0.0,2020-05-22,04:30:00,5,4,30,270
2020-05-26 21:00:00,WRmjgnKYAwPKWDb,7117880.0,26.739679,24.4989238,0.0,2020-05-26,21:00:00,5,21,0,1260
2020-06-16 13:30:00,7JYdWkrLSPkdwr4,7839063.625,28.40100513333333,45.513633466666654,0.5822891546666668,2020-06-16,13:30:00,6,13,30,810
2020-06-06 21:15:00,9kRcWv60rDACzjR,2247868830.0,25.930951,24.55359193333333,0.0,2020-06-06,21:15:00,6,21,15,1275
2020-06-16 07:15:00,V94E5Ben1TlhnDV,1412282904.2,25.151438862068964,27.4229261724138,0.137224215137931,2020-06-16,07:15:00,6,7,15,435
2020-05-30 19:30:00,1IF53ai7Xc0U56Y,6305543.0,26.376255266666668,24.04932253333333,0.0,2020-05-30,19:30:00,5,19,30,1170
2020-06-07 05:00:00,WcxssY2VbP4hApt,181859709.0,23.76671406896552,22.608825724137933,0.0,2020-06-07,05:00:00,6,5,0,300
2020-06-14 14:15:00,zBIq5rxdHJRwDNY,6563386.0,28.22232285714286,58.59664692857143,0.91048926,2020-06-14,14:15:00,6,14,15,855
2020-06-12 13:00:00,rrq4fwE8jgrTyWY,48441214.66666667,26.256600899999995,39.8784078,0.4912427266666668,2020-06-12,13:00:00,6,13,0,780
2020-06-13 07:45:00,bvBOhCH3iADSZry,6510054.571,24.221519,32.6289328,0.3412023106666666,2020-06-13,07:45:00,6,7,45,465
2020-05-16 19:00:00,ZoEaEvLYb1n2sOq,7110744.0,28.310195785714285,25.379072142857144,0.0,2020-05-16,19:00:00,5,19,0,1140
2020-05-21 13:15:00,WRmjgnKYAwPKWDb,7074841.25,31.3498148,55.91095173333333,0.9618199573333333,2020-05-21,13:15:00,5,13,15,795
2020-05-28 05:45:00,xoJJ8DcxJEcupym,209214189.0,24.625941517241376,23.330337000000004,0.0007518960316206,2020-05-28,05:45:00,5,5,45,345
2020-06-01 10:15:00,Et9kgGMDl729KT4,1796683.2857142857,29.8226225,50.4896434,0.9184480953333332,2020-06-01,10:15:00,6,10,15,615
2020-05-16 00:15:00,xMbIugepa2P7lBB,106666086.0,26.687312620689656,24.52914206896552,0.0,2020-05-16,00:15:00,5,0,15,15
2020-06-04 14:00:00,Quc1TzYxW2pYoWX,329600580.4285714,29.894924933333336,36.105009,0.2491807296666666,2020-06-04,14:00:00,6,14,0,840
2020-05-23 10:15:00,xoJJ8DcxJEcupym,209179704.0,32.90432746666666,55.08873696666666,0.8577585426666665,2020-05-23,10:15:00,5,10,15,615
2020-05-20 17:15:00,Mx2yZCDsyf6DPfv,2497334.0666666664,33.378233517241384,36.39362724137931,0.1821361048275861,2020-05-20,17:15:00,5,17,15,1035
2020-06-13 04:15:00,McdE0feGgRqW7Ca,7373328.0,21.687630066666667,19.7502948,0.0,2020-06-13,04:15:00,6,4,15,255
2020-05-21 10:45:00,rGa61gmuvPhdLxV,7155057.714,28.85416453333333,51.79728806666666,0.754716712,2020-05-21,10:45:00,5,10,45,645
2020-05-16 04:00:00,IQ2d7wF4YD8zU1Q,19951189.0,24.145103033333328,21.844980999999997,0.0,2020-05-16,04:00:00,5,4,0,240
2020-05-19 19:00:00,oZ35aAeoifZaQzV,1660000372.0,24.668545379310345,22.740741689655174,0.0023246097586206,2020-05-19,19:00:00,5,19,0,1140
2020-05-29 18:45:00,vOuJvMaM2sgwLmb,2320099.0,34.235506172413785,32.04101141379311,0.0003823935377241,2020-05-29,18:45:00,5,18,45,1125
2020-05-25 13:00:00,PeE6FRyGXUgsRhN,1348418626.5714283,35.04155441379311,57.14433331034482,0.884031485862069,2020-05-25,13:00:00,5,13,0,780
2020-05-25 22:30:00,1BY6WEcLGh8j5v7,6336208.0,22.482853266666663,21.490083933333327,0.0,2020-05-25,22:30:00,5,22,30,1350
2020-05-15 18:45:00,Mx2yZCDsyf6DPfv,2461446.0,33.09357417241378,31.061414,0.0,2020-05-15,18:45:00,5,18,45,1125
2020-05-24 01:30:00,9kRcWv60rDACzjR,2247777547.0,25.6424488,24.4022807,0.0,2020-05-24,01:30:00,5,1,30,90
2020-05-23 22:30:00,V94E5Ben1TlhnDV,1412149583.0,27.5781544137931,25.918446448275866,0.0,2020-05-23,22:30:00,5,22,30,1350
2020-06-16 02:30:00,81aHJ1q11NBPMrL,1215475992.0,23.93550603333333,23.111076766666667,0.0,2020-06-16,02:30:00,6,2,30,150
2020-06-06 09:15:00,LlT2YUhhzqhg5Sw,282731496.2,28.78070263333333,45.031092333333326,0.6343520436666668,2020-06-06,09:15:00,6,9,15,555
2020-05-27 16:45:00,uHbuxQJl8lW7ozc,7135069.429,31.461081866666667,39.37515073333333,0.2224269813333333,2020-05-27,16:45:00,5,16,45,1005
2020-05-23 19:00:00,bvBOhCH3iADSZry,6376772.0,27.82643613333333,26.21776333333333,0.0,2020-05-23,19:00:00,5,19,0,1140
2020-06-03 18:30:00,Mx2yZCDsyf6DPfv,2602091.8666666667,26.406685333333336,26.28797106666666,0.01010098071,2020-06-03,18:30:00,6,18,30,1110
2020-05-29 22:00:00,81aHJ1q11NBPMrL,1215377420.0,28.879126000000003,27.775134200000004,0.0,2020-05-29,22:00:00,5,22,0,1320
2020-05-20 22:15:00,VHMLBKoKgIrUVDU,7248524.0,24.23611046666667,21.519643,0.0,2020-05-20,22:15:00,5,22,15,1335
2020-05-18 12:30:00,V94E5Ben1TlhnDV,1412107382.0,30.60646463333333,49.40591829999999,0.876769936,2020-05-18,12:30:00,5,12,30,750
2020-05-16 19:00:00,LlT2YUhhzqhg5Sw,282609586.0,30.232590344827585,27.727659999999997,0.0014265874813793,2020-05-16,19:00:00,5,19,0,1140
2020-05-22 10:00:00,uHbuxQJl8lW7ozc,7089465.429,27.585662733333333,42.06701466666666,0.5426874133333333,2020-05-22,10:00:00,5,10,0,600
2020-06-17 17:00:00,mqwcsP2rE7J0TFp,593814884.0666666,26.498535,27.3130768,0.0319532306666666,2020-06-17,17:00:00,6,17,0,1020
2020-05-19 13:15:00,ZoEaEvLYb1n2sOq,7127597.25,29.9082072,49.460659,0.5473548466666667,2020-05-19,13:15:00,5,13,15,795
2020-06-04 20:15:00,V94E5Ben1TlhnDV,1412230644.0,25.253174833333336,24.170247333333343,0.0,2020-06-04,20:15:00,6,20,15,1215
2020-06-01 00:00:00,WcxssY2VbP4hApt,181830179.0,25.14487823333333,24.373991933333336,0.0,2020-06-01,00:00:00,6,0,0,0
2020-06-12 23:45:00,Qf4GUc1pJu5T6c6,838629207.0,23.099230266666662,22.757665999999997,0.0,2020-06-12,23:45:00,6,23,45,1425
2020-06-06 21:30:00,WRmjgnKYAwPKWDb,7196611.0,22.211206066666666,20.508386266666665,0.0,2020-06-06,21:30:00,6,21,30,1290
2020-06-01 08:15:00,mqwcsP2rE7J0TFp,593713019.4666667,25.838382137931035,29.698359931034485,0.2175741148275862,2020-06-01,08:15:00,6,8,15,495
2020-06-14 08:45:00,uHbuxQJl8lW7ozc,7261284.875,24.130067933333336,33.0580506,0.3819702386666666,2020-06-14,08:45:00,6,8,45,525
2020-05-23 17:45:00,4UPUqMRk7TRMgml,2492922.4,36.82153546666666,37.669591033333326,0.0879022486666666,2020-05-23,17:45:00,5,17,45,1065
2020-06-10 08:45:00,q49J1IKaHRwDQnt,478282.0666666667,27.54667075862069,38.06824462068965,0.4238464179310345,2020-06-10,08:45:00,6,8,45,525
2020-06-03 05:45:00,WcxssY2VbP4hApt,181838353.0,23.659767866666677,22.38197536666668,0.0004657985739999,2020-06-03,05:45:00,6,5,45,345
2020-05-17 15:45:00,mqwcsP2rE7J0TFp,593603583.8,35.5120261724138,41.27848017241379,0.2785615713793103,2020-05-17,15:45:00,5,15,45,945
2020-05-16 18:00:00,sjndEbLyjtCKgGv,7029606.5,30.311684133333333,28.36227433333333,0.0262128633333333,2020-05-16,18:00:00,5,18,0,1080
2020-06-04 09:30:00,q49J1IKaHRwDQnt,456955.2,27.4964255,39.6057933,0.5079747253333332,2020-06-04,09:30:00,6,9,30,570
2020-06-02 14:45:00,oZ35aAeoifZaQzV,1660107908.3333335,32.74011437931035,51.55821696551723,0.670690565862069,2020-06-02,14:45:00,6,14,45,885
2020-05-24 01:45:00,LYwnQax7tkwH5Cb,1795003600.0,25.72024116666667,25.170368466666677,0.0,2020-05-24,01:45:00,5,1,45,105
2020-05-30 02:00:00,4UPUqMRk7TRMgml,2537682.0,24.03427651724138,23.420100793103448,0.0,2020-05-30,02:00:00,5,2,0,120
2020-05-31 21:00:00,zBIq5rxdHJRwDNY,6463239.0,24.463079733333327,22.180499199999996,0.0,2020-05-31,21:00:00,5,21,0,1260
2020-05-16 22:15:00,Quc1TzYxW2pYoWX,329519689.0,28.136055633333328,26.82591456666667,0.0,2020-05-16,22:15:00,5,22,15,1335
2020-06-14 14:30:00,IQ2d7wF4YD8zU1Q,20167335.285714284,31.499514862068967,38.70719641379311,0.3450704103448276,2020-06-14,14:30:00,6,14,30,870
2020-06-09 21:15:00,LlT2YUhhzqhg5Sw,282749084.0,27.17383313333333,26.231331433333327,0.0,2020-06-09,21:15:00,6,21,15,1275
2020-05-17 10:15:00,Mx2yZCDsyf6DPfv,2469252.6,32.30568233333333,49.34352216666668,0.5722676586666666,2020-05-17,10:15:00,5,10,15,615
2020-05-18 12:15:00,81aHJ1q11NBPMrL,1215294311.0,30.198338766666662,48.785755133333325,0.8129037663333335,2020-05-18,12:15:00,5,12,15,735
2020-05-15 23:00:00,McdE0feGgRqW7Ca,7165435.0,22.23601830769231,21.241316538461536,0.0,2020-05-15,23:00:00,5,23,0,1380
2020-06-03 08:15:00,PeE6FRyGXUgsRhN,1348468728.6,26.00159110344827,32.63766906896551,0.3276802989655172,2020-06-03,08:15:00,6,8,15,495
2020-05-28 12:00:00,oZ35aAeoifZaQzV,1660072997.0,33.82084693103447,57.21688717241379,0.9325944065517242,2020-05-28,12:00:00,5,12,0,720
2020-06-16 09:15:00,V94E5Ben1TlhnDV,1412283683.0000002,26.756863333333328,32.452368333333325,0.275874822,2020-06-16,09:15:00,6,9,15,555
2020-05-15 02:45:00,4UPUqMRk7TRMgml,2429011.0,26.2978261,24.4886982,0.0,2020-05-15,02:45:00,5,2,45,165
2020-06-06 04:15:00,LYwnQax7tkwH5Cb,1795065383.0,22.94561556666666,20.97243453333333,0.0,2020-06-06,04:15:00,6,4,15,255
2020-05-21 14:30:00,7JYdWkrLSPkdwr4,7650270.375,31.819928,47.850404733333335,0.4585606919999999,2020-05-21,14:30:00,5,14,30,870
2020-06-13 05:30:00,vOuJvMaM2sgwLmb,2397723.0,22.4155183,21.997017466666662,0.0,2020-06-13,05:30:00,6,5,30,330
2020-06-14 09:15:00,YxYtjZvoooNbGkE,7400459.714,25.093788666666665,38.5421514,0.5664324566666666,2020-06-14,09:15:00,6,9,15,555
2020-06-03 02:00:00,Mx2yZCDsyf6DPfv,2597257.0,24.0012901,22.53145743333334,0.0,2020-06-03,02:00:00,6,2,0,120
2020-06-15 22:45:00,rrq4fwE8jgrTyWY,121122264.0,24.6104572,24.226723199999995,0.0,2020-06-15,22:45:00,6,22,45,1365
2020-06-09 11:45:00,xMbIugepa2P7lBB,106851578.06666668,32.501644766666665,50.18232919999999,0.5480442070000002,2020-06-09,11:45:00,6,11,45,705
2020-05-31 06:45:00,rGa61gmuvPhdLxV,7230483.143,22.65153,22.805830800000003,0.0716501757333333,2020-05-31,06:45:00,5,6,45,405
2020-05-23 01:00:00,1IF53ai7Xc0U56Y,6240534.0,21.45861,20.4058044,0.0,2020-05-23,01:00:00,5,1,0,60
2020-06-16 16:30:00,xoJJ8DcxJEcupym,209331250.86666667,29.3732635862069,33.490053206896555,0.1390864883103448,2020-06-16,16:30:00,6,16,30,990
2020-06-06 04:15:00,oZ35aAeoifZaQzV,1660126361.0,22.94561556666666,20.97243453333333,0.0,2020-06-06,04:15:00,6,4,15,255
2020-06-15 05:00:00,bvBOhCH3iADSZry,6521600.0,21.50873626666667,20.08615913333333,0.0,2020-06-15,05:00:00,6,5,0,300
2020-06-10 11:30:00,9kRcWv60rDACzjR,0.0,31.757299862068965,51.85563372413792,0.7788566541379311,2020-06-10,11:30:00,6,11,30,690
2020-05-24 10:15:00,zVJPv84UY57bAof,7182634.714,28.488832533333333,43.78831386666667,0.585474618,2020-05-24,10:15:00,5,10,15,615
2020-06-02 10:30:00,oZZkBaNadn6DNKz,1708203439.3333333,28.5353607,40.11957696666667,0.4402971343333333,2020-06-02,10:30:00,6,10,30,630
2020-06-07 23:45:00,NgDl19wMapZy17u,111691041.0,25.127188266666664,23.5922253,0.0,2020-06-07,23:45:00,6,23,45,1425
2020-05-21 23:30:00,4UPUqMRk7TRMgml,2473415.0,26.296492,24.223027758620685,0.0,2020-05-21,23:30:00,5,23,30,1410
2020-06-04 21:15:00,NgDl19wMapZy17u,111667500.0,24.4274142,22.75670473333333,0.0,2020-06-04,21:15:00,6,21,15,1275
2020-06-03 20:30:00,Qf4GUc1pJu5T6c6,838567719.0,24.657951551724135,24.00843231034483,0.0,2020-06-03,20:30:00,6,20,30,1230
2020-05-20 09:00:00,pkci93gMrogZuBj,7202359.0,26.4731404,41.65764953333333,0.5750738046666666,2020-05-20,09:00:00,5,9,0,540
