DATE_TIME,SOURCE_KEY,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,DATE,TIME,MONTH,HOURS,MINUTES,MINUTES_PASS
2020-05-26 19:30:00,VHMLBKoKgIrUVDU,7297615.0,27.280301933333337,25.3176128,0.0,2020-05-26,19:30:00,5,19,30,1170
2020-06-17 05:45:00,VHMLBKoKgIrUVDU,7450201.0,21.707153333333327,20.7132262,0.0,2020-06-17,05:45:00,6,5,45,345
2020-05-23 07:30:00,1BY6WEcLGh8j5v7,6312574.375,23.204709714285716,27.90720492857143,0.2291173557142857,2020-05-23,07:30:00,5,7,30,450
2020-06-06 01:00:00,Mx2yZCDsyf6DPfv,2616800.0,23.357765766666667,21.0108591,0.0,2020-06-06,01:00:00,6,1,0,60
2020-05-20 08:30:00,LYwnQax7tkwH5Cb,1675316963.4666667,26.49222537931035,35.83274265517242,0.4990015193103448,2020-05-20,08:30:00,5,8,30,510
2020-06-11 03:45:00,oZ35aAeoifZaQzV,1660160703.0,24.228536862068967,23.631382448275865,3.971314896551726e-06,2020-06-11,03:45:00,6,3,45,225
2020-06-14 01:15:00,pkci93gMrogZuBj,7389161.0,22.3263162,20.45705973333333,0.0,2020-06-14,01:15:00,6,1,15,75
2020-05-17 09:00:00,YxYtjZvoooNbGkE,7193694.875,27.683191,48.176432,0.5760844593333334,2020-05-17,09:00:00,5,9,0,540
2020-06-15 21:00:00,zVJPv84UY57bAof,7351100.0,23.1545876,21.370139466666664,0.0,2020-06-15,21:00:00,6,21,0,1260
2020-05-23 14:15:00,bvBOhCH3iADSZry,6374885.0,32.61264433333333,53.1639342,0.5945410246666665,2020-05-23,14:15:00,5,14,15,855
2020-05-26 14:00:00,1IF53ai7Xc0U56Y,6272787.75,33.488021,59.663859200000005,0.7188153760000001,2020-05-26,14:00:00,5,14,0,840
2020-06-06 12:00:00,vOuJvMaM2sgwLmb,2360671.333333333,31.962850866666663,47.906496,0.7678985600000001,2020-06-06,12:00:00,6,12,0,720
2020-05-31 03:45:00,IQ2d7wF4YD8zU1Q,20071354.0,25.885065966666662,23.884342399999998,0.0,2020-05-31,03:45:00,5,3,45,225
2020-05-19 21:00:00,V94E5Ben1TlhnDV,1412117469.0,24.10814589655172,23.08405286206896,0.0003561047920689,2020-05-19,21:00:00,5,21,0,1260
2020-06-08 09:30:00,rrq4fwE8jgrTyWY,121088942.0,28.96267034782609,41.09230130434782,0.7317601882608696,2020-06-08,09:30:00,6,9,30,570
2020-06-17 17:15:00,xoJJ8DcxJEcupym,209335637.53333333,25.779441068965514,25.30390968965517,0.0858852560344827,2020-06-17,17:15:00,6,17,15,1035
2020-06-13 09:00:00,1BY6WEcLGh8j5v7,6456703.0,26.32546173333333,43.22846253333333,0.5899908493333333,2020-06-13,09:00:00,6,9,0,540
2020-05-28 04:30:00,V94E5Ben1TlhnDV,1412183029.0,25.09606627586207,23.83145458620689,0.0,2020-05-28,04:30:00,5,4,30,270
2020-06-14 19:15:00,YxYtjZvoooNbGkE,7406702.0,24.54298286666667,23.092030733333328,0.0,2020-06-14,19:15:00,6,19,15,1155
2020-05-21 08:00:00,4UPUqMRk7TRMgml,2464700.1333333333,26.42889406666666,33.528763966666666,0.3646174746666666,2020-05-21,08:00:00,5,8,0,480
2020-06-03 21:30:00,oZZkBaNadn6DNKz,1708212479.0,23.884560966666665,23.15591536666667,0.0,2020-06-03,21:30:00,6,21,30,1290
2020-06-07 22:30:00,oZ35aAeoifZaQzV,1660142589.0,25.86431058620689,24.63717220689655,0.0,2020-06-07,22:30:00,6,22,30,1350
2020-06-15 17:30:00,adLQvlD726eNBSB,6511932.571,26.7447368,29.8884196,0.1016916527999999,2020-06-15,17:30:00,6,17,30,1050
2020-05-26 11:15:00,YxYtjZvoooNbGkE,7264801.286,30.313747133333337,55.357067933333326,0.580431214,2020-05-26,11:15:00,5,11,15,675
2020-05-23 21:30:00,vOuJvMaM2sgwLmb,2274933.0,28.980200233333328,27.7605824,0.0,2020-05-23,21:30:00,5,21,30,1290
2020-06-07 04:30:00,NgDl19wMapZy17u,111683263.0,23.995880266666667,23.3759725,0.0,2020-06-07,04:30:00,6,4,30,270
2020-05-17 07:45:00,ZnxXDlPa8U1GXgE,6535402.0,24.331876666666663,30.97835493333333,0.3224647546666666,2020-05-17,07:45:00,5,7,45,465
2020-05-16 22:45:00,zVJPv84UY57bAof,7128535.0,24.492980857142857,22.052697285714284,0.0,2020-05-16,22:45:00,5,22,45,1365
2020-06-04 20:00:00,LYwnQax7tkwH5Cb,1795062505.0,25.415011433333333,24.773209866666665,0.0,2020-06-04,20:00:00,6,20,0,1200
2020-06-15 18:00:00,IQ2d7wF4YD8zU1Q,20175182.26666667,26.52256586206896,27.98930210344828,0.0637848718965517,2020-06-15,18:00:00,6,18,0,1080
2020-05-24 02:30:00,z9Y9gH1T5YWrNuG,7072762.0,24.401302066666663,22.162550733333337,0.0,2020-05-24,02:30:00,5,2,30,150
2020-06-09 13:15:00,oZZkBaNadn6DNKz,1708248208.3571427,33.20289665517242,46.4867574137931,0.5841201062068965,2020-06-09,13:15:00,6,13,15,795
2020-05-26 09:15:00,vOuJvMaM2sgwLmb,2288597.5000000005,30.01162086206897,45.39386427586206,0.6809812241379309,2020-05-26,09:15:00,5,9,15,555
2020-05-20 05:45:00,7JYdWkrLSPkdwr4,7635208.0,21.506819666666665,18.492340066666667,1.4736836000000004e-05,2020-05-20,05:45:00,5,5,45,345
2020-05-22 09:15:00,bvBOhCH3iADSZry,6363094.571,26.405902066666663,37.5282734,0.3860812566666666,2020-05-22,09:15:00,5,9,15,555
2020-06-17 23:30:00,ih0vzX44oOqAx2f,6426129.0,21.96949473333333,20.7349628,0.0,2020-06-17,23:30:00,6,23,30,1410
2020-06-13 05:00:00,LYwnQax7tkwH5Cb,1795087577.0,22.523588103448283,22.240750310344826,0.0,2020-06-13,05:00:00,6,5,0,300
2020-05-31 20:45:00,McdE0feGgRqW7Ca,7286760.0,24.591292266666663,22.104187,0.0,2020-05-31,20:45:00,5,20,45,1245
2020-05-17 20:15:00,4UPUqMRk7TRMgml,2445231.0,29.811618933333328,29.0146261,0.0,2020-05-17,20:15:00,5,20,15,1215
2020-06-17 14:00:00,z9Y9gH1T5YWrNuG,7249986.5,28.6523418,41.97513206666667,0.4384577806666666,2020-06-17,14:00:00,6,14,0,840
2020-05-16 08:00:00,ih0vzX44oOqAx2f,6191686.571,23.8905234,30.79129613333333,0.2980529893333333,2020-05-16,08:00:00,5,8,0,480
2020-06-11 16:15:00,PeE6FRyGXUgsRhN,1348518036.6666667,25.88879503448276,28.060255413793104,0.1109246423448275,2020-06-11,16:15:00,6,16,15,975
2020-05-20 15:00:00,PeE6FRyGXUgsRhN,1348379632.733333,34.696256433333346,49.871641,0.6510247456666666,2020-05-20,15:00:00,5,15,0,900
2020-05-26 01:45:00,V94E5Ben1TlhnDV,1412167857.0,23.917083586206896,23.412220999999995,0.0,2020-05-26,01:45:00,5,1,45,105
2020-05-21 20:00:00,bvBOhCH3iADSZry,6362148.0,25.5864014,23.286395266666663,0.0,2020-05-21,20:00:00,5,20,0,1200
2020-05-18 19:15:00,YxYtjZvoooNbGkE,7205598.0,24.498402866666662,23.097552533333328,0.0,2020-05-18,19:15:00,5,19,15,1155
2020-05-23 15:00:00,ZoEaEvLYb1n2sOq,7160703.714,32.41062673333334,46.36569013333333,0.4040820713333333,2020-05-23,15:00:00,5,15,0,900
2020-06-04 23:45:00,rrq4fwE8jgrTyWY,121079493.0,24.3579734,23.80095623333333,0.0,2020-06-04,23:45:00,6,23,45,1425
2020-05-25 22:45:00,ZoEaEvLYb1n2sOq,7178914.0,22.546732533333333,21.027425333333337,0.0,2020-05-25,22:45:00,5,22,45,1365
2020-05-28 12:30:00,Qf4GUc1pJu5T6c6,838525693.0,34.537515655172406,56.04204586206897,0.9164318455172416,2020-05-28,12:30:00,5,12,30,750
2020-05-31 04:15:00,pkci93gMrogZuBj,7288876.0,22.425286866666667,20.812656666666665,0.0,2020-05-31,04:15:00,5,4,15,255
2020-06-08 21:00:00,LYwnQax7tkwH5Cb,1795073644.0,27.4776408,25.611955666666667,0.0,2020-06-08,21:00:00,6,21,0,1260
2020-06-09 01:15:00,V94E5Ben1TlhnDV,1412251617.0,24.257015,22.223686866666664,0.0,2020-06-09,01:15:00,6,1,15,75
2020-06-08 16:00:00,LYwnQax7tkwH5Cb,1795072885.1333334,34.512670799999995,44.64368766666667,0.4552620366666667,2020-06-08,16:00:00,6,16,0,960
2020-06-13 00:30:00,mqwcsP2rE7J0TFp,593787000.0,23.11269223333333,22.756977566666663,0.0,2020-06-13,00:30:00,6,0,30,30
2020-05-15 19:00:00,ZoEaEvLYb1n2sOq,7104360.0,27.455975400000003,25.38531306666667,0.0,2020-05-15,19:00:00,5,19,0,1140
2020-05-26 07:30:00,rGa61gmuvPhdLxV,7192297.429,24.416178333333328,29.170227,0.2717468766666666,2020-05-26,07:30:00,5,7,30,450
2020-05-31 00:15:00,McdE0feGgRqW7Ca,7280565.0,23.277626466666668,21.416035866666668,0.0,2020-05-31,00:15:00,5,0,15,15
2020-06-16 13:45:00,LYwnQax7tkwH5Cb,1795110618.2666664,29.208245689655172,37.28502382758621,0.407790492413793,2020-06-16,13:45:00,6,13,45,825
2020-05-26 07:00:00,7JYdWkrLSPkdwr4,7684105.5,23.54695426666667,23.866823333333336,0.1582885586666666,2020-05-26,07:00:00,5,7,0,420
2020-05-24 16:00:00,pkci93gMrogZuBj,7241117.286,32.72800313333334,38.61097186666667,0.2873007813333333,2020-05-24,16:00:00,5,16,0,960
2020-06-16 13:45:00,McdE0feGgRqW7Ca,7400762.0,28.5019692,41.4494812,0.4094128093333333,2020-06-16,13:45:00,6,13,45,825
2020-06-17 04:15:00,oZZkBaNadn6DNKz,1708283335.0,22.948314724137933,22.22376027586207,0.0,2020-06-17,04:15:00,6,4,15,255
2020-05-31 15:30:00,YxYtjZvoooNbGkE,7305235.857,27.53361213333333,32.33926173333334,0.2161607053333333,2020-05-31,15:30:00,5,15,30,930
2020-05-20 04:00:00,81aHJ1q11NBPMrL,1215302821.0,23.995881333333333,22.497091633333334,0.0,2020-05-20,04:00:00,5,4,0,240
2020-05-18 16:15:00,Qf4GUc1pJu5T6c6,838450400.4666667,34.20788975862068,42.55650703448276,0.3776245151724137,2020-05-18,16:15:00,5,16,15,975
2020-06-12 17:30:00,WcxssY2VbP4hApt,181881469.2,27.43312286666666,30.22540276666667,0.1150523565,2020-06-12,17:30:00,6,17,30,1050
2020-06-14 18:30:00,q49J1IKaHRwDQnt,505262.8666666666,26.235976966666662,26.387166466666667,0.01679531105,2020-06-14,18:30:00,6,18,30,1110
2020-06-11 04:15:00,V94E5Ben1TlhnDV,1412264842.0,24.2147461724138,23.664883172413795,0.0,2020-06-11,04:15:00,6,4,15,255
2020-05-28 12:00:00,oZZkBaNadn6DNKz,1708174968.2,33.82084693103447,57.21688717241379,0.9325944065517242,2020-05-28,12:00:00,5,12,0,720
2020-05-15 05:45:00,Et9kgGMDl729KT4,1704250.0,24.741273799999995,23.7866618,0.002838054505,2020-05-15,05:45:00,5,5,45,345
2020-05-18 16:00:00,Et9kgGMDl729KT4,1721291.066666667,34.07618586666667,42.393848766666665,0.4168387116666666,2020-05-18,16:00:00,5,16,0,960
2020-06-14 06:30:00,LYwnQax7tkwH5Cb,1795093814.4666667,24.570349310344827,24.79671503448276,0.0679793497931034,2020-06-14,06:30:00,6,6,30,390
2020-06-16 11:45:00,Qf4GUc1pJu5T6c6,838639686.0,29.99492096666667,46.36462913333333,0.6149510469999999,2020-06-16,11:45:00,6,11,45,705
2020-06-05 20:45:00,LYwnQax7tkwH5Cb,1795065383.0,26.51872724137931,25.01957120689655,0.0,2020-06-05,20:45:00,6,20,45,1245
2020-06-16 09:00:00,WRmjgnKYAwPKWDb,7262224.857,25.405088333333328,37.028379066666666,0.410816618,2020-06-16,09:00:00,6,9,0,540
2020-06-06 16:45:00,bvBOhCH3iADSZry,6473050.0,25.334818533333337,27.200339666666668,0.0816072844666666,2020-06-06,16:45:00,6,16,45,1005
2020-06-17 06:00:00,Qf4GUc1pJu5T6c6,838642278.0,22.577129517241385,21.965800413793104,0.0038972908827586,2020-06-17,06:00:00,6,6,0,360
2020-05-24 22:00:00,Mx2yZCDsyf6DPfv,2530992.0,28.480264433333332,27.3468169,0.0,2020-05-24,22:00:00,5,22,0,1320
2020-05-16 23:45:00,YxYtjZvoooNbGkE,7192732.0,24.2493468,21.814211066666665,0.0,2020-05-16,23:45:00,5,23,45,1425
2020-06-03 04:15:00,9kRcWv60rDACzjR,2247850037.0,23.859061433333327,23.233272366666668,0.0,2020-06-03,04:15:00,6,4,15,255
2020-06-07 01:45:00,PeE6FRyGXUgsRhN,1348487569.0,24.19485365517241,22.8620615862069,0.0,2020-06-07,01:45:00,6,1,45,105
2020-05-17 23:45:00,1IF53ai7Xc0U56Y,6204353.0,21.209418285714285,20.563114714285717,0.0,2020-05-17,23:45:00,5,23,45,1425
2020-05-17 02:30:00,pkci93gMrogZuBj,7181650.0,23.3887412,21.382649866666668,0.0,2020-05-17,02:30:00,5,2,30,150
2020-05-25 19:30:00,VHMLBKoKgIrUVDU,7289525.0,26.529679400000006,23.8296754,0.0,2020-05-25,19:30:00,5,19,30,1170
2020-05-24 04:45:00,V94E5Ben1TlhnDV,1412149583.0,25.217163,23.224318466666663,0.0,2020-05-24,04:45:00,5,4,45,285
2020-06-13 07:00:00,bvBOhCH3iADSZry,6509845.0,22.15570466666667,22.733018,0.161645104,2020-06-13,07:00:00,6,7,0,420
2020-06-04 00:45:00,oZZkBaNadn6DNKz,1708212479.0,23.47985453333333,22.62901106666667,0.0,2020-06-04,00:45:00,6,0,45,45
2020-05-23 14:45:00,Qf4GUc1pJu5T6c6,838489076.4666666,37.5318053,54.732021066666654,0.7034089543333332,2020-05-23,14:45:00,5,14,45,885
2020-05-26 18:15:00,q49J1IKaHRwDQnt,405896.1428571429,33.747506566666665,32.907039433333324,0.0271783938333333,2020-05-26,18:15:00,5,18,15,1095
2020-05-26 10:15:00,zBIq5rxdHJRwDNY,6422317.875,29.61952421428572,55.34798971428572,0.719329505,2020-05-26,10:15:00,5,10,15,615
2020-06-05 17:45:00,xMbIugepa2P7lBB,106822743.57142857,30.03724260000001,31.976170833333327,0.1223071633333333,2020-06-05,17:45:00,6,17,45,1065
2020-06-03 20:30:00,vOuJvMaM2sgwLmb,2346223.0,24.657951551724135,24.00843231034483,0.0,2020-06-03,20:30:00,6,20,30,1230
2020-05-18 16:45:00,Mx2yZCDsyf6DPfv,2481148.866666667,32.58227827586207,36.7663142413793,0.1800321872413792,2020-05-18,16:45:00,5,16,45,1005
2020-06-06 17:30:00,xoJJ8DcxJEcupym,209268941.1428572,32.425569413793085,34.998486896551725,0.145503933137931,2020-06-06,17:30:00,6,17,30,1050
2020-05-27 12:15:00,ih0vzX44oOqAx2f,6276140.429,32.10408907142858,59.949493357142856,0.5983157728571428,2020-05-27,12:15:00,5,12,15,735
2020-06-07 11:45:00,4UPUqMRk7TRMgml,2596961.214285714,31.71421196666667,49.82322993333332,0.8207219526666667,2020-06-07,11:45:00,6,11,45,705
2020-06-05 00:45:00,mqwcsP2rE7J0TFp,593735152.0,23.608251103448275,21.823795758620687,0.0,2020-06-05,00:45:00,6,0,45,45
2020-06-14 21:15:00,vOuJvMaM2sgwLmb,2411561.0,24.30556033333333,23.6487916,0.0,2020-06-14,21:15:00,6,21,15,1275
2020-05-16 09:00:00,uHbuxQJl8lW7ozc,7045951.75,25.999422266666667,38.70590013333334,0.4611857686666666,2020-05-16,09:00:00,5,9,0,540
2020-05-15 18:30:00,ih0vzX44oOqAx2f,6191360.0,28.495518,27.285992266666668,0.001841024544,2020-05-15,18:30:00,5,18,30,1110
2020-05-18 11:00:00,uHbuxQJl8lW7ozc,7059793.375,24.86980793333333,37.53728039999999,0.4349046853333333,2020-05-18,11:00:00,5,11,0,660
2020-06-17 06:45:00,LlT2YUhhzqhg5Sw,282784869.6,22.9437256,22.734243766666665,0.0382369183,2020-06-17,06:45:00,6,6,45,405
2020-05-23 19:15:00,81aHJ1q11NBPMrL,1215327432.0,33.624554633333325,30.704173833333336,0.0,2020-05-23,19:15:00,5,19,15,1155
2020-05-23 18:45:00,oZ35aAeoifZaQzV,1660037755.0,34.227281482758606,31.297140241379303,0.0001720098631034,2020-05-23,18:45:00,5,18,45,1125
2020-05-19 23:30:00,sjndEbLyjtCKgGv,7049284.0,22.787917200000003,20.3267742,0.0,2020-05-19,23:30:00,5,23,30,1410
2020-05-17 07:15:00,Quc1TzYxW2pYoWX,329519731.2,26.135726448275864,27.00165524137931,0.0694368633448276,2020-05-17,07:15:00,5,7,15,435
2020-05-29 21:45:00,ZoEaEvLYb1n2sOq,7209600.0,25.4170736,24.084344533333333,0.0,2020-05-29,21:45:00,5,21,45,1305
2020-05-22 17:30:00,iCRJl6heRkivqQ3,7234560.714,29.1003866,30.149263466666667,0.0560736594,2020-05-22,17:30:00,5,17,30,1050
2020-06-16 00:30:00,LlT2YUhhzqhg5Sw,282779487.0,24.174091666666666,23.475119066666664,0.0,2020-06-16,00:30:00,6,0,30,30
2020-05-27 19:45:00,9kRcWv60rDACzjR,2247808493.0,31.482985366666675,29.89566446666667,0.0,2020-05-27,19:45:00,5,19,45,1185
2020-06-17 04:15:00,81aHJ1q11NBPMrL,1215481493.0,22.948314724137933,22.22376027586207,0.0,2020-06-17,04:15:00,6,4,15,255
2020-06-16 16:45:00,iCRJl6heRkivqQ3,7420097.714,27.426601,31.4595755,0.1614167364285714,2020-06-16,16:45:00,6,16,45,1005
2020-05-17 13:45:00,uHbuxQJl8lW7ozc,7056649.0,34.05229864285714,52.027917142857135,0.6250849942857142,2020-05-17,13:45:00,5,13,45,825
2020-06-16 14:00:00,bvBOhCH3iADSZry,6532078.571,28.79405306666667,43.01357606666667,0.430022742,2020-06-16,14:00:00,6,14,0,840
2020-05-16 16:45:00,xMbIugepa2P7lBB,106673739.93333332,31.583788233333337,33.56913959999999,0.0669655043666666,2020-05-16,16:45:00,5,16,45,1005
2020-06-10 09:15:00,NgDl19wMapZy17u,111709193.73333332,27.679422172413798,34.81999272413793,0.3692132548275861,2020-06-10,09:15:00,6,9,15,555
2020-05-15 16:30:00,9kRcWv60rDACzjR,2247728489.4666667,36.25738223333334,40.564846766666655,0.2918783699999999,2020-05-15,16:30:00,5,16,30,990
2020-05-25 01:45:00,PeE6FRyGXUgsRhN,1348413270.0,25.6685404,23.945862000000005,0.0,2020-05-25,01:45:00,5,1,45,105
2020-06-12 11:15:00,Qf4GUc1pJu5T6c6,838626260.8,27.978457700000007,38.802913200000006,0.5259339126666668,2020-06-12,11:15:00,6,11,15,675
2020-06-08 01:45:00,Quc1TzYxW2pYoWX,329611621.0,24.233158517241385,22.51216286206897,0.0,2020-06-08,01:45:00,6,1,45,105
2020-06-15 22:45:00,wCURE6d3bPkepu2,7016444.0,23.61283221428572,22.879322642857144,0.0,2020-06-15,22:45:00,6,22,45,1365
2020-05-31 05:00:00,3PZuoBAID5Wc2HD,7109488.0,22.04795533333333,20.42230826666667,0.0,2020-05-31,05:00:00,5,5,0,300
2020-05-25 13:15:00,McdE0feGgRqW7Ca,7238556.286,33.254821857142865,60.86849728571429,0.9130500964285714,2020-05-25,13:15:00,5,13,15,795
2020-06-03 10:15:00,rrq4fwE8jgrTyWY,121070162.46666668,27.937732966666672,36.67256890000001,0.294314601,2020-06-03,10:15:00,6,10,15,615
2020-06-15 19:45:00,1BY6WEcLGh8j5v7,6473950.0,23.20111713333333,22.1287008,0.0,2020-06-15,19:45:00,6,19,45,1185
2020-06-06 04:00:00,iCRJl6heRkivqQ3,7341803.0,21.469618733333327,19.0515952,0.0,2020-06-06,04:00:00,6,4,0,240
2020-06-17 19:30:00,9kRcWv60rDACzjR,2247916295.0,23.49732753333333,22.438098333333336,0.0,2020-06-17,19:30:00,6,19,30,1170
2020-05-31 05:00:00,McdE0feGgRqW7Ca,7280565.0,22.04795533333333,20.42230826666667,0.0,2020-05-31,05:00:00,5,5,0,300
2020-05-27 19:45:00,uHbuxQJl8lW7ozc,7135258.0,23.18479406666667,22.366939266666662,0.0,2020-05-27,19:45:00,5,19,45,1185
2020-06-14 18:15:00,pkci93gMrogZuBj,7396417.375,25.1361024,24.7232728,0.019033676,2020-06-14,18:15:00,6,18,15,1095
2020-05-23 09:45:00,1IF53ai7Xc0U56Y,6242269.143,27.703896500000003,45.23483278571429,0.710976275,2020-05-23,09:45:00,5,9,45,585
2020-06-13 19:00:00,zBIq5rxdHJRwDNY,6557822.0,24.117745,21.8455302,0.0,2020-06-13,19:00:00,6,19,0,1140
2020-06-10 07:45:00,xMbIugepa2P7lBB,106855924.13333333,25.51075433333333,28.222063133333336,0.1587628896666666,2020-06-10,07:45:00,6,7,45,465
2020-05-18 15:45:00,WcxssY2VbP4hApt,181727193.0,33.40481962068966,40.65085562068965,0.3397950134482759,2020-05-18,15:45:00,5,15,45,945
2020-06-03 20:15:00,4UPUqMRk7TRMgml,2570414.0,24.7192687,24.015367800000003,0.0,2020-06-03,20:15:00,6,20,15,1215
2020-05-26 17:00:00,oZZkBaNadn6DNKz,1708165715.6666667,35.64510623333332,40.699245066666656,0.1544300921666666,2020-05-26,17:00:00,5,17,0,1020
2020-06-09 04:30:00,rrq4fwE8jgrTyWY,121091308.0,22.961422633333335,20.66607250000001,0.0,2020-06-09,04:30:00,6,4,30,270
2020-05-26 21:30:00,zBIq5rxdHJRwDNY,6427702.0,26.75190226666667,25.910893000000005,0.0,2020-05-26,21:30:00,5,21,30,1290
2020-05-27 08:45:00,ZoEaEvLYb1n2sOq,7187498.5,27.553778,41.08350839999999,0.5601515626666665,2020-05-27,08:45:00,5,8,45,525
2020-05-24 18:15:00,sjndEbLyjtCKgGv,7089341.625,30.156077,29.0945292,0.0269941826,2020-05-24,18:15:00,5,18,15,1095
2020-05-24 20:45:00,uHbuxQJl8lW7ozc,7111852.0,26.813499,25.441148066666667,0.0,2020-05-24,20:45:00,5,20,45,1245
2020-05-27 17:30:00,ZoEaEvLYb1n2sOq,7193263.143,30.095953266666665,31.55705773333333,0.0632720198666666,2020-05-27,17:30:00,5,17,30,1050
2020-05-27 12:45:00,sjndEbLyjtCKgGv,7110178.714,32.27157786666667,53.3307006,0.6274043513333333,2020-05-27,12:45:00,5,12,45,765
2020-06-10 17:15:00,LlT2YUhhzqhg5Sw,282754523.2,28.474115166666675,28.696881133333335,0.0138440747,2020-06-10,17:15:00,6,17,15,1035
2020-06-14 03:15:00,iCRJl6heRkivqQ3,7399855.0,22.193670666666662,20.3701516,0.0,2020-06-14,03:15:00,6,3,15,195
2020-05-17 12:45:00,81aHJ1q11NBPMrL,1215290344.733333,34.64678210344827,51.27062162068966,0.7156156220689655,2020-05-17,12:45:00,5,12,45,765
2020-05-19 18:00:00,ZnxXDlPa8U1GXgE,6555136.0,25.0463766,25.426198266666667,0.0015752938426666,2020-05-19,18:00:00,5,18,0,1080
2020-06-13 13:15:00,q49J1IKaHRwDQnt,495091.4285714286,31.76270343333333,46.6904521,0.6571986693333333,2020-06-13,13:15:00,6,13,15,795
