2020-05-24 12:00:00,Qf4GUc1pJu5T6c6,0.0,2354.0,34.49443766666667,56.83340373333333,0.9128928013333332
2020-05-27 21:30:00,1IF53ai7Xc0U56Y,0.0,6824.0,23.172168,20.79120886666667,0.0
2020-06-17 05:00:00,adLQvlD726eNBSB,0.0,0.0,22.35033773333333,21.41950486666666,0.0
2020-05-24 12:30:00,Et9kgGMDl729KT4,0.0,1277.0,35.02100123333334,56.94017953333333,0.8972975103333333
2020-06-17 05:15:00,WRmjgnKYAwPKWDb,0.0,0.0,22.350765000000003,21.737540666666668,0.0
2020-05-15 01:15:00,4UPUqMRk7TRMgml,0.0,0.0,26.512740033333333,25.31796966666667,0.0
2020-05-17 17:45:00,oZ35aAeoifZaQzV,118.74,5499.200000000001,35.0653644,36.49970813333333,0.0815178720666666
2020-05-23 12:30:00,pkci93gMrogZuBj,12225.42857,4606.285714,31.12965493333333,65.54571366666664,0.954939324
2020-06-13 14:00:00,z9Y9gH1T5YWrNuG,12057.25,6091.5,26.66739493333333,44.267293333333335,0.8979147206666667
2020-06-15 12:30:00,PeE6FRyGXUgsRhN,0.0,1170.0,31.61373382758621,46.6309174137931,0.5533222127586204
2020-05-27 10:30:00,uHbuxQJl8lW7ozc,9230.714286,2086.285714,29.157197866666667,47.72198893333333,0.611992378
2020-05-25 08:45:00,4UPUqMRk7TRMgml,721.3571428571429,912.7142857142856,29.553459206896548,40.76789162068968,0.5185651593103447
2020-05-17 07:15:00,NgDl19wMapZy17u,105.69333333333336,55.2,26.135726448275864,27.00165524137931,0.0694368633448276
2020-06-02 00:15:00,1IF53ai7Xc0U56Y,0.0,0.0,22.67315273333333,20.379530866666663,0.0
2020-06-10 00:00:00,wCURE6d3bPkepu2,0.0,0.0,22.8427876,20.7872398,0.0
2020-05-18 08:45:00,VHMLBKoKgIrUVDU,1964.285714,431.4285714,23.5459355,27.599182000000003,0.1246440646428571
2020-05-16 10:15:00,mqwcsP2rE7J0TFp,1124.45,2349.571428571429,32.974314482758615,58.694732793103455,0.850826361724138
2020-06-04 23:00:00,wCURE6d3bPkepu2,0.0,0.0,22.668090866666663,19.605348533333327,0.0
2020-06-13 09:15:00,3PZuoBAID5Wc2HD,9427.0,1391.285714,26.5877218,43.06868493333333,0.5980412346666665
2020-05-17 21:15:00,xoJJ8DcxJEcupym,0.0,6189.0,28.22123368965517,27.64579282758621,0.0
2020-05-29 09:15:00,Et9kgGMDl729KT4,190.30666666666667,945.7333333333336,29.08187056666668,44.60174056666665,0.79107714
2020-05-20 10:45:00,ih0vzX44oOqAx2f,10789.57143,2661.571429,28.985984333333327,51.476499200000006,0.8148198200000001
2020-05-16 16:00:00,LYwnQax7tkwH5Cb,332.7071428571428,2935.0714285714284,34.15994656666666,39.690612866666655,0.222285774
2020-06-06 21:00:00,9kRcWv60rDACzjR,0.0,8190.0,26.1909464,24.84469293333333,0.0
2020-05-30 07:30:00,zVJPv84UY57bAof,1994.285714,172.8571429,22.4847634,25.541505866666665,0.1371546752
2020-05-22 06:30:00,xoJJ8DcxJEcupym,104.41333333333334,28.133333333333336,23.731374896551724,22.332524862068965,0.0682039968275862
2020-06-11 09:30:00,ZnxXDlPa8U1GXgE,4497.5,707.875,24.4268352,33.25334266666667,0.286548186
2020-06-01 17:30:00,IQ2d7wF4YD8zU1Q,7.815384615384616,4255.153846153846,24.59279103846153,23.769449192307693,0.0081184141923076
2020-06-06 17:30:00,ih0vzX44oOqAx2f,444.2857143,6175.571429,24.514550666666665,24.669201600000005,0.0294998014666666
2020-06-15 08:45:00,ZoEaEvLYb1n2sOq,7295.25,896.75,26.066546666666667,42.4321838,0.5342788213333333
2020-05-31 02:45:00,zVJPv84UY57bAof,0.0,0.0,23.021513,21.1587972,0.0
2020-05-20 18:30:00,VHMLBKoKgIrUVDU,51.5,8981.75,27.510428933333333,25.833406533333328,0.0047339318343333
2020-06-16 16:15:00,7JYdWkrLSPkdwr4,3415.428571,5835.714286,27.96042866666667,35.6392172,0.2479111146666666
2020-06-14 13:15:00,sjndEbLyjtCKgGv,10762.0,4375.875,25.898872933333333,42.364294333333326,0.7343688020000001
2020-05-23 08:30:00,V94E5Ben1TlhnDV,724.192857142857,784.0714285714284,29.2585235,43.078069000000006,0.5337677543333335
2020-05-27 00:15:00,LlT2YUhhzqhg5Sw,0.0,0.0,27.3088651724138,25.93619079310345,0.0
2020-06-05 00:15:00,LlT2YUhhzqhg5Sw,0.0,2927.0,24.0563783,22.687831633333328,0.0
2020-06-03 00:15:00,sjndEbLyjtCKgGv,0.0,0.0,22.974324466666666,20.576291866666665,0.0
2020-06-16 01:15:00,3PZuoBAID5Wc2HD,0.0,0.0,22.654924857142856,20.882272,0.0
2020-05-22 03:00:00,4UPUqMRk7TRMgml,0.0,0.0,24.281303,22.438980066666662,0.0
2020-05-15 15:30:00,1IF53ai7Xc0U56Y,7938.5,5557.25,34.40285233333333,46.7442812,0.5651963973333332
2020-05-24 20:15:00,VHMLBKoKgIrUVDU,0.0,8180.0,27.12241393333333,25.596382866666666,0.0
2020-05-29 17:15:00,wCURE6d3bPkepu2,2347.571429,8077.428571,29.58132926666667,34.95715533333333,0.163290324
2020-05-20 21:00:00,q49J1IKaHRwDQnt,0.0,4062.0,27.427721862068967,26.25202579310345,0.0
2020-06-03 16:15:00,z9Y9gH1T5YWrNuG,4170.5,7296.875,27.123667466666664,35.691247399999995,0.2754312246666665
2020-06-16 12:45:00,zBIq5rxdHJRwDNY,0.0,3480.0,28.30027873333333,46.0441244,0.5028826646666666
2020-06-12 10:45:00,LYwnQax7tkwH5Cb,309.4666666666667,1112.8666666666666,26.212235466666662,29.820671633333337,0.1954025728666666
2020-06-07 20:45:00,4UPUqMRk7TRMgml,0.0,7826.0,26.817372448275865,25.502152,0.0
2020-05-26 07:45:00,adLQvlD726eNBSB,4620.571429,336.4285714,24.91252433333333,32.155680466666674,0.330588588
2020-05-22 22:00:00,V94E5Ben1TlhnDV,0.0,8470.0,28.6407368,26.4522593,0.0
2020-05-31 23:15:00,7JYdWkrLSPkdwr4,0.0,5843.0,23.727901133333337,21.662972000000003,0.0
2020-05-19 10:15:00,z9Y9gH1T5YWrNuG,7572.714286,1529.571429,27.712921,43.051186571428566,0.5924935807142857
2020-06-04 00:45:00,q49J1IKaHRwDQnt,0.0,4387.0,23.47985453333333,22.62901106666667,0.0
2020-06-02 22:30:00,1BY6WEcLGh8j5v7,0.0,7029.0,23.077539066666667,21.05610346666667,0.0
2020-05-24 23:45:00,wCURE6d3bPkepu2,0.0,3411.857143,23.777931866666663,22.760666866666668,0.0
2020-06-09 01:45:00,mqwcsP2rE7J0TFp,0.0,0.0,24.16173293333333,22.23845016666667,0.0
2020-06-17 11:15:00,Quc1TzYxW2pYoWX,332.43999999999994,1142.7333333333331,26.31244396666667,31.6446106,0.2107782023333333
2020-05-29 11:15:00,adLQvlD726eNBSB,10482.71429,3116.0,29.171191466666667,57.72865393333333,0.844823108
2020-06-09 01:45:00,Et9kgGMDl729KT4,0.0,3189.0,24.16173293333333,22.23845016666667,0.0
2020-06-17 19:00:00,NgDl19wMapZy17u,0.0,4239.0,23.547951689655168,22.59979141379311,0.0
2020-06-07 05:30:00,sjndEbLyjtCKgGv,0.0,0.0,22.19018973333333,20.891292133333334,0.0
2020-05-16 09:15:00,9kRcWv60rDACzjR,912.2133333333333,1327.9333333333336,31.131299866666662,51.06770406666666,0.7055703729999999
2020-06-06 22:30:00,3PZuoBAID5Wc2HD,0.0,6496.0,22.1585,20.181113866666664,0.0
2020-06-17 00:30:00,ih0vzX44oOqAx2f,0.0,0.0,22.826764000000004,21.210284466666668,0.0
2020-06-13 05:15:00,7JYdWkrLSPkdwr4,0.0,0.0,21.651534,19.3644714,0.0
2020-06-01 13:00:00,rrq4fwE8jgrTyWY,367.86666666666656,3494.0,32.35695386666666,41.9516938,0.2914817913333333
2020-05-16 20:45:00,ih0vzX44oOqAx2f,0.0,6450.0,26.312024857142852,23.62220114285714,0.0
2020-05-15 06:00:00,xMbIugepa2P7lBB,15.113333333333332,1.7333333333333332,24.74278656666667,24.07722983333333,0.0129619781466666
2020-05-24 16:15:00,YxYtjZvoooNbGkE,4258.125,7474.0,33.25120033333334,42.48199053333333,0.2895850273333333
2020-05-26 04:45:00,bvBOhCH3iADSZry,0.0,0.0,21.55023393333333,19.259316,0.0
2020-05-28 20:30:00,1BY6WEcLGh8j5v7,0.0,7977.0,26.724784466666662,25.210925266666667,0.0
2020-06-05 11:45:00,9kRcWv60rDACzjR,0.0,1660.0,31.144323896551725,45.17489596551725,0.3769944793103448
2020-06-13 02:00:00,McdE0feGgRqW7Ca,0.0,0.0,21.8943176,19.922452733333337,0.0
2020-05-27 06:45:00,z9Y9gH1T5YWrNuG,1488.0,48.75,24.041567200000003,23.861043266666663,0.1112899762666666
2020-06-12 09:30:00,vOuJvMaM2sgwLmb,624.7466666666667,753.9333333333334,26.35951931034481,34.320217758620686,0.4119583196551724
2020-05-17 23:00:00,z9Y9gH1T5YWrNuG,0.0,7486.0,21.2205322,20.590588399999994,0.0
2020-05-16 16:30:00,3PZuoBAID5Wc2HD,2637.571429,6419.857143,31.90710457142857,35.77269607142857,0.1755969835714285
2020-06-15 01:15:00,4UPUqMRk7TRMgml,0.0,1868.0,24.557383482758624,24.403434034482764,0.0
2020-05-27 01:30:00,pkci93gMrogZuBj,0.0,0.0,23.6097004,22.218638066666667,0.0
2020-05-19 22:00:00,z9Y9gH1T5YWrNuG,0.0,6892.0,23.6713298,21.18211053333333,0.0
2020-05-26 09:00:00,PeE6FRyGXUgsRhN,821.68,1090.6,29.43369843333333,42.97400699999999,0.6259876306666667
2020-06-16 03:45:00,mqwcsP2rE7J0TFp,0.0,0.0,24.046031310344823,22.70867193103448,0.0
2020-05-22 18:45:00,oZ35aAeoifZaQzV,0.0,9866.0,32.84936956666666,29.884103366666665,6.139619366666667e-05
2020-05-17 09:15:00,adLQvlD726eNBSB,6237.375,1210.0,27.985940285714285,45.11740971428571,0.4417064292857143
2020-05-16 14:45:00,mqwcsP2rE7J0TFp,656.06,6996.999999999999,35.03316013333334,47.3765094,0.464079111
2020-05-18 22:30:00,McdE0feGgRqW7Ca,0.0,5464.0,22.8502136,20.73205366666667,0.0
2020-06-04 02:00:00,VHMLBKoKgIrUVDU,0.0,0.0,22.99037886666667,21.9415954,0.0
2020-06-07 23:45:00,oZ35aAeoifZaQzV,0.0,7860.0,25.127188266666664,23.5922253,0.0
2020-05-18 23:30:00,xMbIugepa2P7lBB,0.0,7696.0,25.74263996551724,24.49737855172414,0.0
2020-05-31 04:15:00,xoJJ8DcxJEcupym,0.0,0.0,25.317720620689656,23.214291310344823,0.0
2020-05-25 08:30:00,zVJPv84UY57bAof,6647.0,611.4285714,25.73379057142857,40.25765564285714,0.5047311078571429
2020-05-23 11:00:00,oZZkBaNadn6DNKz,1249.6571428571428,3305.9999999999995,33.776356233333345,57.2085926,0.938062118
2020-06-02 19:00:00,pkci93gMrogZuBj,0.0,7350.0,24.41660966666667,22.7959472,0.0
2020-06-17 03:15:00,ih0vzX44oOqAx2f,0.0,0.0,22.81974493333333,22.48667,0.0
2020-05-21 11:00:00,zVJPv84UY57bAof,10261.875,2732.375,29.207837,53.292307533333336,0.7235343293333333
2020-05-28 09:30:00,4UPUqMRk7TRMgml,1005.2333333333332,1599.2666666666669,29.812256862068967,45.42635168965517,0.7303585513793102
2020-05-18 01:45:00,ih0vzX44oOqAx2f,0.0,0.0,21.027005866666663,20.393176200000003,0.0
2020-06-14 23:45:00,1BY6WEcLGh8j5v7,0.0,4012.0,23.418153933333333,22.447845466666667,0.0
2020-06-02 04:45:00,pkci93gMrogZuBj,0.0,0.0,21.640098066666663,20.305562266666666,0.0
2020-06-03 15:15:00,7JYdWkrLSPkdwr4,11288.5,6646.25,28.85288293333333,50.806604,0.7781302413333333
2020-05-31 16:45:00,3PZuoBAID5Wc2HD,1840.875,5615.5,27.969102,31.016943466666667,0.1215033461999999
2020-05-31 15:30:00,ZoEaEvLYb1n2sOq,3229.571429,5295.714286,27.53361213333333,32.33926173333334,0.2161607053333333
2020-06-09 19:45:00,81aHJ1q11NBPMrL,0.0,4696.0,28.32192913793104,27.31227586206897,0.0
2020-05-23 04:30:00,McdE0feGgRqW7Ca,0.0,0.0,22.049833,21.143541571428567,0.0
2020-06-13 16:30:00,81aHJ1q11NBPMrL,423.2666666666667,6163.2,30.523774166666666,36.9320934,0.2707068873333333
2020-06-07 20:00:00,bvBOhCH3iADSZry,0.0,5169.0,24.214486357142857,22.019662,0.0
2020-06-16 03:45:00,Et9kgGMDl729KT4,0.0,2199.0,24.046031310344823,22.70867193103448,0.0
2020-06-15 18:15:00,adLQvlD726eNBSB,252.875,6912.5,26.3341512,26.6526916,0.0182621793333333
2020-06-07 09:15:00,LYwnQax7tkwH5Cb,597.7866666666665,776.6,28.49463520689655,43.01073889655173,0.710892114137931
2020-06-01 01:00:00,q49J1IKaHRwDQnt,0.0,6348.0,24.5556591,23.400925566666665,0.0
2020-06-04 22:30:00,xMbIugepa2P7lBB,0.0,6899.0,24.35011396666667,23.499982766666665,0.0001880975060666
2020-05-30 13:00:00,q49J1IKaHRwDQnt,1165.6,4196.733333333334,35.01506744827586,54.8516855862069,0.8438060293103448
2020-06-07 20:15:00,V94E5Ben1TlhnDV,0.0,1879.0,27.48150217241379,26.08121555172413,0.0
2020-05-27 15:15:00,7JYdWkrLSPkdwr4,5018.375,5619.25,32.6388932,43.367417200000006,0.2769386199999999
2020-06-13 03:45:00,3PZuoBAID5Wc2HD,0.0,0.0,21.75163373333333,19.8883016,0.0
2020-06-13 16:45:00,z9Y9gH1T5YWrNuG,2093.5,8182.375,26.540883333333333,32.085792999999995,0.1492018317333333
2020-06-08 20:30:00,xMbIugepa2P7lBB,0.0,9052.0,27.97277513793104,26.25415562068965,0.0
2020-06-03 14:15:00,YxYtjZvoooNbGkE,9647.142857,5630.571429,28.36199285714285,50.62704278571428,0.7166804542857143
2020-06-07 16:15:00,IQ2d7wF4YD8zU1Q,477.26666666666654,7345.0666666666675,30.78578237931034,32.54686437931036,0.3473763027931034
2020-05-15 17:45:00,VHMLBKoKgIrUVDU,524.125,6241.875,32.311871133333334,31.54853933333333,0.0384030336
2020-06-04 17:15:00,9kRcWv60rDACzjR,199.38,2782.9333333333334,28.05126853333333,31.183719966666665,0.1302995793333333
2020-06-17 20:00:00,ZoEaEvLYb1n2sOq,0.0,5871.0,23.0032632,21.24322106666667,0.0
2020-05-16 10:00:00,q49J1IKaHRwDQnt,0.0,1816.0,32.42292273333334,56.885681000000005,0.821054863
2020-06-10 07:15:00,wCURE6d3bPkepu2,2393.857143,137.5714286,23.399713266666662,26.031282600000004,0.224655888
2020-06-05 13:15:00,Quc1TzYxW2pYoWX,413.6266666666667,2250.0,33.690490586206906,58.17828634482759,1.0410162006896553
2020-05-22 00:30:00,rGa61gmuvPhdLxV,0.0,0.0,23.594093866666668,21.1975178,0.0
2020-06-07 22:00:00,zBIq5rxdHJRwDNY,0.0,8183.0,23.3559875,21.672494,0.0
2020-06-11 00:15:00,Mx2yZCDsyf6DPfv,0.0,5563.0,24.602478866666665,23.42233426666667,0.0
2020-05-24 09:30:00,oZ35aAeoifZaQzV,968.0357142857144,1574.857142857143,31.119519,50.53276903333334,0.7204940260000001
2020-06-04 11:00:00,VHMLBKoKgIrUVDU,10747.85714,2621.285714,28.900441466666667,52.5498042,0.7482029
2020-06-17 03:00:00,81aHJ1q11NBPMrL,0.0,0.0,24.040288517241372,23.441451448275867,0.0
2020-05-26 09:30:00,LYwnQax7tkwH5Cb,932.157142857143,1520.5714285714284,31.118697033333337,48.9055509,0.7296872236666668
2020-06-15 12:45:00,vOuJvMaM2sgwLmb,589.2666666666667,4029.066666666667,30.80987453333333,40.939506866666655,0.383334039
2020-05-23 00:15:00,adLQvlD726eNBSB,0.0,0.0,21.708895,20.602031142857147,0.0
2020-05-19 13:15:00,WcxssY2VbP4hApt,1312.0642857142857,4893.142857142857,33.465824399999995,51.61920369999999,0.90615994
2020-05-20 06:45:00,1IF53ai7Xc0U56Y,1049.142857,43.42857143,22.1559958,20.62310193333333,0.0713916354666666
2020-05-17 22:15:00,NgDl19wMapZy17u,0.0,6571.6,26.322783466666664,24.444667433333333,0.0016489731516666
2020-06-02 03:30:00,IQ2d7wF4YD8zU1Q,0.0,0.0,23.055033551724133,21.74863513793104,0.0
2020-05-18 09:00:00,PeE6FRyGXUgsRhN,592.4666666666666,448.33333333333337,26.551281137931035,34.97463162068965,0.4229210006896552
2020-06-03 21:45:00,zBIq5rxdHJRwDNY,0.0,7888.0,23.153045666666667,20.723840333333328,0.0
2020-05-18 07:00:00,Et9kgGMDl729KT4,3.046666666666667,0.1333333333333333,22.266623413793106,21.529330586206893,0.0066534674275862
2020-06-04 17:30:00,oZZkBaNadn6DNKz,149.22,3629.7333333333327,27.81005551724138,29.81780168965517,0.0966307924137931
2020-06-13 22:45:00,rrq4fwE8jgrTyWY,0.0,6127.0,24.393407482758622,23.194318172413794,0.0
2020-05-15 17:30:00,PeE6FRyGXUgsRhN,92.59333333333332,9090.333333333332,35.20957449999999,35.67895299999999,0.0668117974
2020-06-11 07:15:00,oZ35aAeoifZaQzV,155.61333333333332,55.333333333333336,24.44488326666666,24.803459733333337,0.1020111090333333
2020-05-16 01:15:00,PeE6FRyGXUgsRhN,0.0,0.0,26.193042,24.11722213333333,0.0
2020-05-29 04:15:00,vOuJvMaM2sgwLmb,0.0,0.0,25.283853448275863,24.245465517241385,0.0
2020-06-03 00:00:00,mqwcsP2rE7J0TFp,0.0,956.9333333333332,25.009733933333337,24.62781073333333,0.0
2020-05-23 22:00:00,rGa61gmuvPhdLxV,0.0,8152.0,25.7736,23.732849,0.0
2020-06-17 17:45:00,ZoEaEvLYb1n2sOq,937.8571429,5836.142857,24.17417021428572,25.95027171428572,0.0652585639285714
2020-05-17 09:00:00,Et9kgGMDl729KT4,676.5733333333332,814.6,30.047706344827592,44.35975200000001,0.5358374679310345
2020-06-07 23:00:00,V94E5Ben1TlhnDV,0.0,1879.0,25.51786096551724,24.239691344827584,0.0
2020-05-28 20:00:00,PeE6FRyGXUgsRhN,0.0,8554.0,31.82494913793104,30.073990482758617,0.0
2020-06-09 07:30:00,pkci93gMrogZuBj,2890.714286,219.0,23.595208533333327,28.269993133333333,0.2372982906666666
2020-05-16 18:45:00,bvBOhCH3iADSZry,0.0,6138.0,28.6859842,25.503218533333328,0.0
2020-05-16 02:45:00,pkci93gMrogZuBj,0.0,0.0,21.496287,19.6248698,0.0
2020-05-23 00:30:00,LYwnQax7tkwH5Cb,0.0,0.0,26.211620310344827,24.194504241379303,0.0
2020-06-13 00:00:00,81aHJ1q11NBPMrL,0.0,0.0,23.184429793103448,22.943784551724136,0.0
2020-05-19 15:15:00,oZZkBaNadn6DNKz,342.0866666666666,1858.2666666666669,33.23434548275863,40.04291196551724,0.23340347
2020-05-18 19:00:00,ZnxXDlPa8U1GXgE,0.0,5424.0,24.541290266666667,23.18553866666667,0.0
2020-05-15 09:45:00,7JYdWkrLSPkdwr4,7452.285714,1105.428571,27.450107666666668,40.93057693333333,0.5412059773333334
2020-05-19 08:30:00,rGa61gmuvPhdLxV,4142.285714,469.8571429,25.61507166666667,33.972491733333335,0.2977888
2020-06-16 12:00:00,3PZuoBAID5Wc2HD,3454.125,3407.125,27.874310399999995,38.48475933333333,0.2222456033333333
2020-06-17 15:00:00,4UPUqMRk7TRMgml,588.2000000000002,3640.7333333333327,27.22757479310345,29.34751727586207,0.3634486806896551
2020-06-08 08:45:00,Qf4GUc1pJu5T6c6,596.9666666666667,874.3333333333331,27.509329366666663,37.0606384,0.3601402536666665
2020-05-29 07:30:00,1BY6WEcLGh8j5v7,2100.75,180.25,22.1382732,26.9603476,0.1528612619999999
2020-06-16 09:00:00,Mx2yZCDsyf6DPfv,565.2333333333333,809.6666666666665,27.07185513793104,34.197098586206884,0.3541714110344829
2020-05-20 21:45:00,YxYtjZvoooNbGkE,0.0,8818.0,24.499195642857146,21.57032992857143,0.0
2020-06-02 06:45:00,z9Y9gH1T5YWrNuG,813.125,31.75,22.335227666666665,22.75865906666667,0.0563297377333333
2020-05-28 04:15:00,V94E5Ben1TlhnDV,0.0,0.0,25.1873179,23.98497623333333,0.0
2020-06-07 02:15:00,xoJJ8DcxJEcupym,0.0,2354.0,23.82529931034483,22.16628610344828,0.0
2020-06-01 16:00:00,xoJJ8DcxJEcupym,99.61333333333334,4081.0,25.802610448275864,26.95674606896552,0.0626689252413793
2020-06-05 04:00:00,oZ35aAeoifZaQzV,0.0,3739.0,23.39066483333333,21.92678636666667,0.0
2020-06-12 04:30:00,ZnxXDlPa8U1GXgE,0.0,0.0,21.14945466666667,19.437854,0.0
2020-06-11 06:00:00,ih0vzX44oOqAx2f,0.0,0.0,21.80440273333333,20.4181316,0.0024945839982
2020-05-30 21:45:00,xoJJ8DcxJEcupym,0.0,5088.0,29.67955723333333,25.698066133333327,0.0
2020-05-29 20:15:00,Mx2yZCDsyf6DPfv,0.0,8240.0,32.25608534482759,30.546981241379303,0.0
2020-05-30 04:45:00,7JYdWkrLSPkdwr4,0.0,0.0,21.293420333333334,20.270672800000003,0.0
2020-06-14 20:45:00,Et9kgGMDl729KT4,0.0,2048.0,24.681337433333336,24.358361833333337,0.0
2020-05-18 19:15:00,WRmjgnKYAwPKWDb,0.0,5348.0,24.498402866666662,23.097552533333328,0.0
2020-05-21 05:45:00,LYwnQax7tkwH5Cb,0.0,0.0,23.698282,21.852598200000003,0.0004171757465333
2020-05-19 05:45:00,zBIq5rxdHJRwDNY,0.0,0.0,23.147200466666668,21.20465293333333,0.0003183178168666
2020-05-30 09:00:00,wCURE6d3bPkepu2,3766.428571,645.4285714,24.185119466666663,33.2824116,0.2588894479999999
2020-06-09 00:30:00,xoJJ8DcxJEcupym,0.0,9070.0,24.668885166666666,22.861545800000005,0.0
2020-06-08 08:15:00,WcxssY2VbP4hApt,498.92666666666656,633.1999999999999,26.91035206896552,36.49297772413794,0.3442403296551724
