2020-05-28 12:00:00,Mx2yZCDsyf6DPfv,0.0,2060.0,33.82084693103447,57.21688717241379,0.9325944065517242
2020-05-19 22:00:00,ih0vzX44oOqAx2f,0.0,6790.0,23.6713298,21.18211053333333,0.0
2020-06-06 18:15:00,bvBOhCH3iADSZry,88.28571429,5872.571429,24.0314636,23.445373466666663,0.0088829525333333
2020-06-02 16:00:00,YxYtjZvoooNbGkE,7269.285714,6848.857143,26.6184204,38.264609666666665,0.4788621826666666
2020-05-23 18:30:00,rGa61gmuvPhdLxV,35.5,8152.0,28.4694946,27.9880758,0.0050579441066666
2020-05-17 07:00:00,adLQvlD726eNBSB,1522.0,56.5,23.29249893333333,23.8324564,0.1069960559333333
2020-06-03 13:30:00,vOuJvMaM2sgwLmb,641.8866666666667,3532.5999999999995,28.598572866666657,37.6843487,0.4068712906666667
2020-06-16 14:30:00,PeE6FRyGXUgsRhN,0.0,0.0,30.833512862068968,44.37650713793103,0.5629444603448277
2020-05-20 04:30:00,1BY6WEcLGh8j5v7,0.0,0.0,22.119610666666667,19.46474613333333,0.0
2020-06-04 15:45:00,9kRcWv60rDACzjR,397.28,2276.266666666667,28.173362266666665,33.9577191,0.2588776076666667
2020-06-04 17:30:00,PeE6FRyGXUgsRhN,144.3333333333333,6085.8,27.81005551724138,29.81780168965517,0.0966307924137931
2020-05-16 17:00:00,rrq4fwE8jgrTyWY,132.69333333333336,7338.466666666667,31.56179186206896,33.81071955172414,0.0890762916206896
2020-05-30 11:00:00,LlT2YUhhzqhg5Sw,1017.44,2042.8,31.278098466666663,47.35640383333333,0.7625164443333335
2020-05-24 12:30:00,3PZuoBAID5Wc2HD,12164.85714,4585.285714,31.858768666666663,60.43083146666667,0.9489071126666666
2020-06-02 19:45:00,McdE0feGgRqW7Ca,0.0,7607.0,24.030802466666668,21.673779266666664,0.0
2020-06-02 07:00:00,LlT2YUhhzqhg5Sw,254.3,139.07142857142856,24.22141779310345,25.01937748275861,0.1818574268965516
2020-05-17 23:15:00,wCURE6d3bPkepu2,0.0,7530.0,21.216575066666667,20.6353922,0.0
2020-05-15 05:00:00,LYwnQax7tkwH5Cb,0.0,0.0,25.1175986,24.104579633333337,0.0
2020-06-10 06:45:00,xoJJ8DcxJEcupym,72.15333333333332,26.66666666666667,24.78432903333333,24.78258563333333,0.0481387713999999
2020-06-07 02:45:00,9kRcWv60rDACzjR,0.0,0.0,23.31627113333333,21.218171166666664,0.0
2020-05-15 02:00:00,oZZkBaNadn6DNKz,0.0,0.0,26.401946133333333,24.691469366666656,0.0
2020-05-26 08:00:00,81aHJ1q11NBPMrL,518.2499999999999,439.2142857142858,28.37274386206897,39.79584986206896,0.4144524720689655
2020-05-28 18:00:00,1IF53ai7Xc0U56Y,490.25,8481.75,31.005800533333336,30.528898000000005,0.0359229087333333
2020-05-16 19:15:00,zVJPv84UY57bAof,0.0,6419.0,27.9578898,25.1996236,0.0
2020-05-23 09:00:00,LlT2YUhhzqhg5Sw,850.0133333333331,1147.7999999999995,30.426238066666667,47.827062100000006,0.6451150216666667
2020-05-22 04:00:00,Mx2yZCDsyf6DPfv,0.0,0.0,23.787370000000003,22.20228948275863,0.0
2020-06-08 11:00:00,rrq4fwE8jgrTyWY,0.0,1091.0,31.644782793103456,55.886171586206885,0.968234732413793
2020-05-24 18:30:00,bvBOhCH3iADSZry,142.875,7439.0,29.691412400000004,28.060636333333328,0.0112836303666666
2020-05-19 19:45:00,wCURE6d3bPkepu2,0.0,6956.0,22.490025066666668,20.333485733333337,0.0
2020-06-07 17:00:00,Qf4GUc1pJu5T6c6,312.2066666666667,7461.2,31.5385315,34.34889863333335,0.2230345256666667
2020-06-17 18:30:00,7JYdWkrLSPkdwr4,77.71428571,5856.0,23.8402385,22.968658428571427,0.0070068898142857
2020-06-04 21:45:00,IQ2d7wF4YD8zU1Q,0.0,7020.0,24.59759410344828,22.771948448275865,0.0
2020-06-16 23:15:00,vOuJvMaM2sgwLmb,0.0,5534.0,23.738334793103448,22.68643403448276,0.0
2020-06-15 04:45:00,V94E5Ben1TlhnDV,0.0,0.0,24.452216700000005,23.850167966666675,0.0
2020-05-23 02:15:00,WcxssY2VbP4hApt,0.0,0.0,25.590836333333336,24.136146066666665,0.0
2020-05-18 10:00:00,bvBOhCH3iADSZry,1646.0,585.2857143,23.8746256,26.81340946666667,0.112813087
2020-06-04 13:45:00,wCURE6d3bPkepu2,11565.85714,5383.571429,29.653444333333336,49.9063132,0.8152746660000002
2020-05-16 14:15:00,ZnxXDlPa8U1GXgE,8893.571429,5219.571429,31.98976833333333,47.82889013333333,0.5959771373333332
2020-05-18 13:15:00,LYwnQax7tkwH5Cb,0.0,2182.0,31.4158641724138,49.11488696551722,0.8388255679310344
2020-05-20 21:15:00,iCRJl6heRkivqQ3,0.0,8887.0,24.820863733333333,22.009299599999995,0.0
2020-06-13 10:00:00,iCRJl6heRkivqQ3,9484.571429,1847.285714,27.573553600000004,46.448215666666655,0.6152538133333332
2020-05-16 08:00:00,1IF53ai7Xc0U56Y,4387.0,342.8571429,23.8905234,30.79129613333333,0.2980529893333333
2020-06-16 06:15:00,mqwcsP2rE7J0TFp,37.71333333333334,5.2,24.226424166666675,23.72798766666666,0.0272717213666666
2020-06-04 05:00:00,xMbIugepa2P7lBB,0.0,5879.0,23.29152943333333,22.05218916666667,0.0
2020-06-12 01:45:00,oZ35aAeoifZaQzV,0.0,3963.0,22.8403045,22.311083166666663,0.0
2020-06-12 00:15:00,mqwcsP2rE7J0TFp,0.0,0.0,23.07342593103449,21.868107310344826,0.0
2020-05-31 23:30:00,xMbIugepa2P7lBB,0.0,6524.0,24.71377466666667,24.239088933333328,0.0
2020-05-28 05:30:00,81aHJ1q11NBPMrL,0.0,0.0,24.733798100000005,23.3999888,0.0
2020-06-10 16:45:00,zVJPv84UY57bAof,2808.0,6325.875,26.307415666666667,32.08403093333333,0.1932886153333333
2020-06-07 21:30:00,McdE0feGgRqW7Ca,0.0,7042.0,23.628920533333336,22.05108853333333,0.0
2020-06-10 18:45:00,YxYtjZvoooNbGkE,0.0,6419.0,24.898394866666667,24.0229962,0.0
2020-05-22 10:45:00,McdE0feGgRqW7Ca,8736.375,1708.75,28.069488466666662,42.7483944,0.7091465493333333
2020-06-12 15:15:00,LlT2YUhhzqhg5Sw,614.9066666666665,3758.4,27.368944333333328,36.35862943333333,0.3928341253333332
2020-06-02 00:00:00,ZoEaEvLYb1n2sOq,0.0,0.0,22.54657193333333,20.3145366,0.0
2020-05-29 23:30:00,PeE6FRyGXUgsRhN,0.0,6653.0,27.425482586206897,26.055791413793106,0.0
2020-06-08 04:15:00,oZ35aAeoifZaQzV,0.0,7860.0,24.185381071428573,23.00484142857143,0.0
2020-06-08 23:30:00,WRmjgnKYAwPKWDb,0.0,8319.0,22.61636746666667,20.058746266666667,0.0
2020-06-04 02:30:00,81aHJ1q11NBPMrL,0.0,0.0,23.379536,22.36650506666667,0.0
2020-05-25 11:45:00,bvBOhCH3iADSZry,11400.42857,3634.714286,31.56218266666667,58.13640526666666,0.9587958633333332
2020-05-24 00:15:00,bvBOhCH3iADSZry,0.0,0.0,24.538547666666663,21.8853208,0.0
2020-06-15 17:15:00,adLQvlD726eNBSB,2320.75,6799.625,26.9659322,31.59396966666667,0.1565710793333333
2020-06-15 22:15:00,1IF53ai7Xc0U56Y,0.0,6846.0,23.13929433333333,21.802388333333337,0.0
2020-06-07 09:00:00,mqwcsP2rE7J0TFp,864.1357142857142,879.0,27.667932033333337,40.99160059999999,0.5373073253333333
2020-06-11 18:45:00,7JYdWkrLSPkdwr4,0.0,5573.0,25.032338466666666,23.32562873333333,5.161001586666666e-05
2020-05-18 23:15:00,ZoEaEvLYb1n2sOq,0.0,5319.0,22.8566712,21.085955733333336,0.0
2020-05-28 17:00:00,rGa61gmuvPhdLxV,3402.714286,8092.571429,32.671417266666666,38.58448679999999,0.2348828546666666
2020-06-17 09:00:00,4UPUqMRk7TRMgml,197.02666666666664,367.86666666666673,23.981644766666665,24.9001047,0.1183198545
2020-05-21 09:45:00,1BY6WEcLGh8j5v7,9877.571429,1568.857143,27.690804,51.029305,0.7722379753333333
2020-06-16 21:45:00,zVJPv84UY57bAof,0.0,6262.0,23.27699386666667,21.23533533333333,0.0
2020-05-26 04:15:00,Et9kgGMDl729KT4,0.0,0.0,24.32685389655173,22.39847658620689,0.0
2020-06-07 15:30:00,rrq4fwE8jgrTyWY,125.74285714285712,327.99999999999994,34.03528106896551,49.24357441379311,0.5693968248275862
2020-05-16 07:30:00,Mx2yZCDsyf6DPfv,406.38,221.0666666666667,27.20900983333333,28.955779966666665,0.3151637090000001
2020-05-17 06:15:00,z9Y9gH1T5YWrNuG,119.5,1.5,22.79481626666667,21.689546733333334,0.0123497075333333
2020-06-09 18:00:00,PeE6FRyGXUgsRhN,80.27857142857144,6429.357142857143,30.9759341724138,31.487286827586203,0.0539801748275862
2020-05-17 05:45:00,mqwcsP2rE7J0TFp,0.0,0.0,24.473037241379306,22.77686379310345,9.398705537931032e-05
2020-06-17 19:15:00,zBIq5rxdHJRwDNY,0.0,5817.0,23.489280266666665,22.7568808,0.0
2020-06-15 12:00:00,IQ2d7wF4YD8zU1Q,846.78,3425.933333333333,29.90018862068966,38.873927758620695,0.5748088220689656
2020-05-15 05:45:00,pkci93gMrogZuBj,0.0,0.0,24.28921113333333,23.09669193333333,0.0008627212413333
2020-06-16 00:15:00,Et9kgGMDl729KT4,0.0,2199.0,24.267906448275863,23.38954534482759,0.0
2020-05-22 20:00:00,7JYdWkrLSPkdwr4,0.0,7135.0,26.857729285714285,25.154514857142857,0.0
2020-05-15 13:15:00,YxYtjZvoooNbGkE,6830.5,3751.5,32.49706446666666,47.01116133333333,0.489243946
2020-06-04 10:00:00,9kRcWv60rDACzjR,0.0,1447.0,28.752326433333334,45.223463,0.7474316673333334
2020-06-11 06:15:00,sjndEbLyjtCKgGv,151.2857143,0.714285714,21.87074993333333,20.6757548,0.0115848330599999
2020-05-29 08:00:00,zVJPv84UY57bAof,3322.375,324.25,22.677024466666666,29.930456466666666,0.2336446046666666
2020-06-11 10:30:00,7JYdWkrLSPkdwr4,5683.285714,1191.857143,25.47613733333333,36.90983686666667,0.3750224913333333
2020-06-11 03:00:00,Et9kgGMDl729KT4,0.0,2448.0,24.193308896551724,23.11700665517241,0.0001363457634482
2020-06-03 19:00:00,adLQvlD726eNBSB,0.0,7991.0,24.47928673333333,21.997491533333328,0.0
2020-06-05 05:30:00,V94E5Ben1TlhnDV,0.0,0.0,23.51972896551724,22.71437331034484,0.0
2020-06-13 07:15:00,VHMLBKoKgIrUVDU,2768.75,132.25,22.832635466666662,26.273624666666667,0.2261299179999999
2020-05-17 00:30:00,ZoEaEvLYb1n2sOq,0.0,0.0,23.8949484,21.48822633333333,0.0
2020-06-08 23:15:00,xMbIugepa2P7lBB,0.0,9052.0,25.684399199999994,24.094589333333328,0.0
2020-05-15 14:45:00,81aHJ1q11NBPMrL,674.0600000000001,1694.1333333333332,37.21659834482757,49.36587620689655,0.68664654
2020-05-27 21:45:00,rrq4fwE8jgrTyWY,0.0,5696.0,28.65424503333333,27.580540966666664,0.0
2020-06-02 03:00:00,McdE0feGgRqW7Ca,0.0,0.0,21.4014854,19.5980612,0.0
2020-05-21 08:45:00,LlT2YUhhzqhg5Sw,708.6642857142857,878.5,27.91441243333333,39.03520423333334,0.527344807
2020-06-06 20:00:00,7JYdWkrLSPkdwr4,0.0,6317.0,22.435105266666664,20.8517252,0.0
2020-05-17 00:30:00,LYwnQax7tkwH5Cb,0.0,0.0,25.88355113333333,24.7258465,0.0
2020-05-16 14:30:00,adLQvlD726eNBSB,7682.625,5456.0,32.24326421428572,48.35548621428571,0.5345009864285714
2020-05-23 18:30:00,4UPUqMRk7TRMgml,3.3,9687.733333333332,34.50162689999999,32.10442206666666,0.0038204958
2020-06-17 15:00:00,wCURE6d3bPkepu2,5077.75,5343.75,28.617018666666667,39.946699866666656,0.3174531373333333
2020-06-15 13:45:00,z9Y9gH1T5YWrNuG,3534.25,4941.75,27.856903133333333,34.7539672,0.2260944466666666
2020-05-18 21:45:00,xoJJ8DcxJEcupym,0.0,4243.0,26.547206666666668,24.842730733333333,0.0
2020-06-09 18:45:00,PeE6FRyGXUgsRhN,1.2266666666666666,6456.0,29.3878782,28.818895433333328,0.00309579056
2020-06-02 14:30:00,1BY6WEcLGh8j5v7,7546.857143,5512.285714,26.913202066666663,39.42475606666666,0.642086792
2020-05-22 23:15:00,ZoEaEvLYb1n2sOq,0.0,0.0,21.64112766666667,20.3276652,0.0
2020-05-23 15:15:00,xoJJ8DcxJEcupym,873.2533333333333,8098.5999999999985,37.9939015,55.50677996666667,0.603796347
2020-06-04 12:30:00,9kRcWv60rDACzjR,0.0,1447.0,32.124079379310345,54.41021503448276,1.0987660434482758
2020-05-30 11:00:00,McdE0feGgRqW7Ca,6678.0,1693.0,25.07773446666667,35.4601398,0.4262679866666666
2020-05-28 13:45:00,McdE0feGgRqW7Ca,9178.714286,6149.142857,32.92808646666667,49.820072333333336,0.7417442313333333
2020-06-14 08:00:00,YxYtjZvoooNbGkE,4077.285714,407.0,23.90954793333333,31.63181366666667,0.298065064
2020-05-15 03:30:00,wCURE6d3bPkepu2,0.0,0.0,24.93773193333333,24.060296533333336,0.0
2020-06-04 01:00:00,9kRcWv60rDACzjR,0.0,0.0,23.47402967857143,22.578498,0.0
2020-05-18 04:30:00,V94E5Ben1TlhnDV,0.0,0.0,20.942384766666667,20.78624756666667,0.0
2020-06-04 03:00:00,7JYdWkrLSPkdwr4,0.0,0.0,22.51006266666667,19.9091552,0.0
2020-06-09 17:30:00,LlT2YUhhzqhg5Sw,170.72857142857143,3377.0,31.548145533333336,33.42435616666667,0.1148093877666666
2020-06-01 10:00:00,wCURE6d3bPkepu2,8028.375,1731.625,27.853426133333333,49.001849333333325,0.5835384213333334
2020-05-25 20:45:00,LYwnQax7tkwH5Cb,0.0,4940.0,33.11771426666667,30.938583566666665,0.0
2020-05-17 15:30:00,Quc1TzYxW2pYoWX,328.0785714285715,2862.928571428572,35.6123197,40.969849633333325,0.283091291
2020-05-31 05:30:00,IQ2d7wF4YD8zU1Q,0.0,0.0,26.212676827586204,25.184758551724144,0.0001694370140344
2020-05-15 17:15:00,ZnxXDlPa8U1GXgE,2301.857143,6230.857143,33.30025473333334,35.852207400000005,0.1738986373333333
2020-05-19 06:00:00,q49J1IKaHRwDQnt,9.42,0.1333333333333333,24.819869,23.79692286666667,0.0088200197566666
2020-06-11 13:30:00,1IF53ai7Xc0U56Y,4924.714286,3422.285714,28.019702266666663,39.3556314,0.3363512746666666
2020-06-17 19:15:00,Qf4GUc1pJu5T6c6,0.0,4398.0,23.4725741,22.464955766666662,0.0
2020-05-18 06:30:00,iCRJl6heRkivqQ3,745.1428571,18.57142857,21.610323285714287,21.56044657142857,0.0539561357142857
2020-05-31 20:45:00,ih0vzX44oOqAx2f,0.0,5965.0,24.591292266666663,22.104187,0.0
2020-05-27 05:45:00,4UPUqMRk7TRMgml,0.0,0.0,25.8521579,25.229091366666665,0.0010940335161666
2020-05-31 15:15:00,NgDl19wMapZy17u,473.80000000000007,6018.333333333333,28.61687723333333,34.26511020000001,0.286445456
2020-06-03 16:30:00,V94E5Ben1TlhnDV,258.2285714285714,3998.642857142857,28.7046204,32.335272400000015,0.169755189
2020-06-15 19:00:00,mqwcsP2rE7J0TFp,0.0,6289.0,25.977797366666664,25.4262787,2.0468108333333333e-05
2020-06-01 00:00:00,NgDl19wMapZy17u,0.0,1297.2,25.14487823333333,24.373991933333336,0.0
2020-06-16 00:15:00,iCRJl6heRkivqQ3,0.0,0.0,22.853855133333333,21.67698573333333,0.0
2020-05-29 18:00:00,1BY6WEcLGh8j5v7,418.5714286,7557.428571,28.177933666666664,28.66382253333333,0.0333130082666666
2020-06-06 16:45:00,9kRcWv60rDACzjR,510.68,7806.333333333331,33.657895066666654,40.12103706666667,0.33048664
2020-05-17 12:15:00,xMbIugepa2P7lBB,818.1533333333334,3642.2666666666655,34.136448310344825,48.85399431034482,0.5782548813793102
2020-05-26 16:30:00,1BY6WEcLGh8j5v7,4709.857143,7114.0,33.16755933333334,43.82860906666667,0.3930785846666666
2020-05-20 18:00:00,sjndEbLyjtCKgGv,818.25,8757.875,28.524298066666667,29.694879200000003,0.0601320612666666
2020-06-16 09:15:00,ZoEaEvLYb1n2sOq,6420.142857,1015.857143,25.76177973333333,38.08438906666666,0.46019857
2020-06-02 07:15:00,ih0vzX44oOqAx2f,1785.5,106.625,23.02395633333333,24.594645266666667,0.1162776123333333
2020-05-21 02:00:00,vOuJvMaM2sgwLmb,0.0,0.0,24.05332268965517,22.017030862068964,0.0
2020-06-17 06:00:00,xMbIugepa2P7lBB,1.94,0.0,22.577129517241385,21.965800413793104,0.0038972908827586
2020-06-16 09:30:00,q49J1IKaHRwDQnt,569.2733333333334,1018.1333333333334,27.18115962068965,34.36980244827585,0.3721497541379311
2020-05-21 21:15:00,Mx2yZCDsyf6DPfv,0.0,9059.0,28.085361966666667,26.3725992,0.0
2020-06-05 09:45:00,q49J1IKaHRwDQnt,0.0,1221.0,29.35511203448276,47.91289651724137,0.7594489110344828
2020-05-17 06:00:00,iCRJl6heRkivqQ3,0.0,0.0,22.69311313333333,21.416339066666666,0.00478462602
2020-06-03 20:30:00,VHMLBKoKgIrUVDU,0.0,7917.0,23.664009666666665,21.192350066666663,0.0
2020-05-24 12:45:00,adLQvlD726eNBSB,12915.14286,4923.285714,32.268751599999995,61.34530853333335,0.9421417826666668
2020-06-07 05:30:00,7JYdWkrLSPkdwr4,0.0,0.0,22.19018973333333,20.891292133333334,0.0
2020-06-08 21:45:00,bvBOhCH3iADSZry,0.0,7693.0,23.135550933333327,20.27771806666667,0.0
2020-05-28 11:00:00,zBIq5rxdHJRwDNY,10697.71429,2802.857143,29.914223333333336,51.16156006666666,0.807332034
2020-06-08 20:45:00,xMbIugepa2P7lBB,0.0,9052.0,27.66184373333333,25.776656066666668,0.0
2020-06-06 12:30:00,LYwnQax7tkwH5Cb,0.0,2212.0,33.205486266666675,54.560926466666665,0.9333714176666664
2020-06-04 03:45:00,YxYtjZvoooNbGkE,0.0,0.0,21.8316998,19.176412,0.0
2020-06-05 07:00:00,V94E5Ben1TlhnDV,174.66666666666666,74.66666666666667,24.3056306,26.727956066666668,0.1223387135
2020-05-20 10:30:00,YxYtjZvoooNbGkE,10896.25,2427.75,28.752504466666664,51.54958113333333,0.8091504293333334
2020-05-16 18:00:00,IQ2d7wF4YD8zU1Q,0.52,7930.0,29.6090585,26.4780304,0.0
2020-06-07 15:45:00,4UPUqMRk7TRMgml,664.7333333333333,7125.800000000001,33.72255250000001,46.05866300000001,0.4384509096666665
2020-06-14 10:00:00,V94E5Ben1TlhnDV,705.5466666666667,1588.7333333333331,28.86396534482758,38.06350293103447,0.4686161110344827
2020-05-22 16:15:00,WRmjgnKYAwPKWDb,2827.5,6988.25,30.797410133333333,37.0259216,0.1951342519999999
2020-05-20 14:30:00,vOuJvMaM2sgwLmb,1087.64,7370.333333333335,34.165522233333334,51.36092636666666,0.740106457
2020-05-23 09:45:00,V94E5Ben1TlhnDV,1043.4714285714283,1877.142857142857,31.959610933333327,52.2273416,0.791683317
2020-06-14 17:00:00,Qf4GUc1pJu5T6c6,280.2571428571428,1891.2857142857144,27.71768493333333,31.93408716666667,0.1725242038
2020-06-13 10:30:00,7JYdWkrLSPkdwr4,11550.42857,2487.142857,28.03033873333333,50.452891,0.864056662
2020-05-26 17:15:00,rGa61gmuvPhdLxV,1016.125,7718.5,32.083526600000006,36.04578060000001,0.0699064925333333
